orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
6086,Ses04F_impro06_F001.wav,3,3,sad,sad,True,0.052599677508271894,0.14758032793406256,0.2786007243156465,0.36855756128927586,0.15266170895274328
6092,Ses04F_impro06_F007.wav,3,1,sad,happy,False,0.10393908460607099,0.36883124121840727,0.1293757956505937,0.23060912402846262,0.16724475449646534
6100,Ses04F_impro06_M004.wav,2,2,neutral,neutral,True,0.05916256008619937,0.1400536637666129,0.44531819208402224,0.19078120753414654,0.164684376529019
6103,Ses04F_impro06_M007.wav,2,2,neutral,neutral,True,0.15176409009972067,0.2262455507603079,0.24805367547243865,0.19808473752791356,0.17585194613961927
6114,Ses04F_impro07_F003.wav,1,1,happy,happy,True,0.17139845375111576,0.581047243169575,0.0845482779687572,0.03144329643792712,0.1315627286726249
6117,Ses04F_impro07_F006.wav,1,3,happy,sad,False,0.07416485187950453,0.13559117099369764,0.1923883314288617,0.44657406118364323,0.15128158451429302
6118,Ses04F_impro07_F007.wav,1,1,happy,happy,True,0.10692458420140268,0.5375624914570837,0.13775268982023386,0.09675581699039171,0.12100441753088804
6129,Ses04F_impro07_F018.wav,1,4,happy,frustrated,False,0.2061532116642251,0.14988288833971217,0.2014301125910707,0.13190385297053847,0.31062993443445347
6130,Ses04F_impro07_F019.wav,1,3,happy,sad,False,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
6131,Ses04F_impro07_F020.wav,1,4,happy,frustrated,False,0.1374876124821084,0.17182418258011586,0.28481162281321243,0.08814772097160156,0.3177288611529617
6132,Ses04F_impro07_F021.wav,1,2,happy,neutral,False,0.2655659924151575,0.19468068287439752,0.3183821556862654,0.07156185205865749,0.14980931696552224
6137,Ses04F_impro07_F026.wav,1,2,happy,neutral,False,0.09204951072378824,0.15215160413971562,0.30876701559518704,0.2797129397574161,0.1673189297838929
6144,Ses04F_impro07_F033.wav,1,3,happy,sad,False,0.07416485187950453,0.13559117099369764,0.1923883314288617,0.44657406118364323,0.15128158451429302
6161,Ses04F_impro07_F050.wav,1,1,happy,happy,True,0.06070914543878988,0.6308279374932443,0.1777083062521241,0.07354002857527545,0.057214582240566254
6164,Ses04F_impro07_F053.wav,1,1,happy,happy,True,0.21238238702057272,0.26125376213903306,0.12487310744201344,0.1476763043612303,0.2538144390371504
6166,Ses04F_impro07_F055.wav,1,1,happy,happy,True,0.1881888025674055,0.2629980320900534,0.20194381706364328,0.1603479255011261,0.18652142277777178
6169,Ses04F_impro07_F058.wav,1,1,happy,happy,True,0.19150278563423642,0.3617243972262279,0.13466611807573628,0.16457773698329847,0.14752896208050106
6177,Ses04F_impro07_F066.wav,1,3,happy,sad,False,0.0873310752227612,0.219191584137155,0.20525715034299777,0.3372947504664069,0.15092543983067913
6195,Ses04F_impro07_M004.wav,1,1,happy,happy,True,0.12826456313540519,0.5498275176996106,0.06696562016555632,0.1772266391170804,0.07771565988234744
6198,Ses04F_impro07_M007.wav,1,1,happy,happy,True,0.25347144588015874,0.4302279626872445,0.14615562311238892,0.07659732021313954,0.09354764810706818
6206,Ses04F_impro07_M015.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
6209,Ses04F_impro07_M018.wav,2,2,neutral,neutral,True,0.11832492697143215,0.2770188502649885,0.36004161077887326,0.12350556640124312,0.12110904558346293
6211,Ses04F_impro07_M020.wav,2,1,neutral,happy,False,0.06934460090794048,0.5026541471244848,0.3270440647105105,0.0457454745823824,0.05521171267468178
6212,Ses04F_impro07_M021.wav,2,4,neutral,frustrated,False,0.09533894833590868,0.2421994475989766,0.14484888286588218,0.24968803195429168,0.2679246892449408
6220,Ses04F_impro07_M029.wav,1,1,happy,happy,True,0.06826317705464048,0.6731607032270601,0.12007027482030658,0.06092479965963725,0.0775810452383555
6227,Ses04F_impro07_M036.wav,1,2,happy,neutral,False,0.059567305622322396,0.3330174452608664,0.3481514731680387,0.18839402528976587,0.0708697506590066
6228,Ses04F_impro07_M037.wav,1,2,happy,neutral,False,0.031830341299462384,0.06649722647165675,0.3478465422256318,0.33441122958518527,0.2194146604180637
6250,Ses04F_impro07_M059.wav,2,3,neutral,sad,False,0.23049783104303795,0.1657073914356531,0.12345717589898461,0.3485846016408592,0.1317529999814651
6252,Ses04F_impro07_M061.wav,2,1,neutral,happy,False,0.13245106170872648,0.33922098268974815,0.17490077527836423,0.2271610142612855,0.1262661660618756
6254,Ses04F_impro07_M063.wav,2,1,neutral,happy,False,0.13193744672170438,0.3723015416835955,0.229311860017687,0.1168975910702458,0.1495515605067673
6269,Ses04F_impro07_M078.wav,1,1,happy,happy,True,0.08188588022663916,0.5161714780588375,0.23560984708743243,0.08389916297061062,0.08243363165648038
6280,Ses04F_impro08_F002.wav,2,1,neutral,happy,False,0.040839005221350914,0.5194366630443068,0.19232297878532423,0.13305295113621624,0.11434840181280186
6296,Ses04F_impro08_F018.wav,4,4,frustrated,frustrated,True,0.10309544561093138,0.06452788490208917,0.35985239601722974,0.09693455100753873,0.37558972246221095
6303,Ses04F_impro08_F025.wav,4,2,frustrated,neutral,False,0.05098754198664354,0.17286943426054488,0.6377330778004661,0.05124991808132171,0.08716002787102385
6305,Ses04F_impro08_M001.wav,2,1,neutral,happy,False,0.14106406298344268,0.3430988677983131,0.1749051329185068,0.18128299750792204,0.1596489387918153
6313,Ses04F_impro08_M009.wav,0,1,angry,happy,False,0.14091510447916733,0.26205421694137976,0.25282380674522786,0.12100248639349254,0.22320438544073254
6317,Ses04F_impro08_M013.wav,0,4,angry,frustrated,False,0.11831977938918828,0.08477271980613327,0.2057987067668783,0.1817572187060696,0.40935157533173055
6320,Ses04F_impro08_M016.wav,0,4,angry,frustrated,False,0.21104003823472797,0.03325308036624338,0.0574229847749124,0.109335309629863,0.5889485869942531
6327,Ses04F_impro08_M023.wav,0,4,angry,frustrated,False,0.283552569305266,0.08416608363014833,0.1487848631468257,0.05602424001500249,0.42747224390275745
6328,Ses04F_impro08_M024.wav,0,3,angry,sad,False,0.05658382619959442,0.05595561614912447,0.05023866897422889,0.7251086339728898,0.11211325470416245
6329,Ses04F_impro08_M025.wav,4,3,frustrated,sad,False,0.086513576674496,0.07733942348377922,0.20571620159393242,0.3660747179359927,0.26435608031179963
6348,Ses04F_script01_1_F012.wav,0,4,angry,frustrated,False,0.2071196086900217,0.156435486610497,0.1121893206478608,0.17741377077240789,0.3468418132792126
6353,Ses04F_script01_1_F017.wav,4,4,frustrated,frustrated,True,0.16671233676137157,0.10768351363156489,0.259498987142858,0.20288019124420706,0.26322497121999855
6372,Ses04F_script01_1_F036.wav,0,0,angry,angry,True,0.781508125775373,0.030701973374696438,0.052271101292626736,0.0172625628163605,0.11825623674094354
6377,Ses04F_script01_1_F041.wav,0,0,angry,angry,True,0.5545433605363637,0.09409368815948685,0.09150931288178903,0.08380635535966315,0.17604728306269737
6378,Ses04F_script01_1_F042.wav,0,0,angry,angry,True,0.41984840850515465,0.12594484799314298,0.13576717573755284,0.1820045627234364,0.1364350050407132
6381,Ses04F_script01_1_M000.wav,2,2,neutral,neutral,True,0.1128771499030342,0.07767603256400689,0.46871246278678846,0.1814064389537555,0.15932791579241506
6385,Ses04F_script01_1_M004.wav,3,3,sad,sad,True,0.08446933719591859,0.06541559286574751,0.13960936367331797,0.5370741944754931,0.17343151178952287
6387,Ses04F_script01_1_M006.wav,4,3,frustrated,sad,False,0.03239889105753572,0.28178483703071106,0.14838348277809263,0.42538260067661077,0.11205018845704987
6402,Ses04F_script01_1_M021.wav,0,0,angry,angry,True,0.6763140444611262,0.06029259143232507,0.07344129235815793,0.07296553901024554,0.11698653273814516
6403,Ses04F_script01_1_M022.wav,0,0,angry,angry,True,0.4802175399648854,0.09248861685848946,0.1222652776776836,0.14277652849176664,0.16225203700717492
6405,Ses04F_script01_1_M024.wav,4,4,frustrated,frustrated,True,0.17169922006704827,0.07396624944775987,0.08433191313611618,0.0943878947201369,0.5756147226289388
6416,Ses04F_script01_1_M035.wav,4,1,frustrated,happy,False,0.23461236562813892,0.2733307871133268,0.10147886820401682,0.25108531721383504,0.13949266184068237
6426,Ses04F_script01_1_M045.wav,0,3,angry,sad,False,0.15579310112497,0.11701007504013854,0.14812558700199852,0.3644988824828941,0.21457235434999883
6445,Ses04F_script01_2_F018.wav,4,0,frustrated,angry,False,0.3308515803215215,0.06952043086141012,0.09477071010713363,0.28120607492468586,0.22365120378524886
6447,Ses04F_script01_2_F020.wav,4,0,frustrated,angry,False,0.5589091107212357,0.054508394392761665,0.1477936838655739,0.14721302878765744,0.09157578223277121
6468,Ses04F_script01_3_F000.wav,4,1,frustrated,happy,False,0.07666692745157294,0.36808269679714867,0.33054008117264916,0.14470542146793586,0.08000487311069335
6485,Ses04F_script01_3_F017.wav,1,1,happy,happy,True,0.11739768033208116,0.35327394772547893,0.10547271005576772,0.27954977472671333,0.14430588715995898
6486,Ses04F_script01_3_F018.wav,4,1,frustrated,happy,False,0.1842920655555984,0.3278746894553846,0.14131775966174145,0.13064427058512393,0.21587121474215162
6488,Ses04F_script01_3_F020.wav,4,3,frustrated,sad,False,0.07774030339527845,0.13173035611179632,0.10175517437053913,0.5832880528279062,0.10548611329447992
6495,Ses04F_script01_3_F027.wav,1,3,happy,sad,False,0.18041144766208414,0.25299416426637256,0.10177955912155451,0.34540000447909547,0.11941482447089331
6504,Ses04F_script01_3_M005.wav,4,4,frustrated,frustrated,True,0.1570466738094351,0.09034615451419878,0.21730750929404205,0.20138489625525507,0.33391476612706905
6512,Ses04F_script01_3_M013.wav,1,1,happy,happy,True,0.10331955410234213,0.40880587191192713,0.12521840637972137,0.13676842915969648,0.22588773844631294
6524,Ses04F_script01_3_M025.wav,4,3,frustrated,sad,False,0.056711002622454265,0.07852461356110933,0.1986491089134076,0.47230424967183177,0.19381102523119706
6535,Ses04F_script01_3_M036.wav,3,1,sad,happy,False,0.08683990034119209,0.4480109403344697,0.11844367362973172,0.12067179823266684,0.22603368746193964
6549,Ses04F_script02_1_F002.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
6558,Ses04F_script02_1_F011.wav,4,4,frustrated,frustrated,True,0.07980211738702862,0.07991798112598215,0.32990008231000256,0.16593016543142625,0.3444496537455604
6559,Ses04F_script02_1_F012.wav,0,0,angry,angry,True,0.46100731706053627,0.0417230073492866,0.07240330697887078,0.1282177262311614,0.29664864238014504
6564,Ses04F_script02_1_F017.wav,0,4,angry,frustrated,False,0.21526167717967767,0.18979356545643083,0.2118912371728767,0.13643910877702395,0.2466144114139909
6567,Ses04F_script02_1_F020.wav,4,2,frustrated,neutral,False,0.08295922041628356,0.12184655218410606,0.352212641355251,0.18062656061447938,0.26235502542988004
6571,Ses04F_script02_1_M001.wav,4,1,frustrated,happy,False,0.06667191849876893,0.47265702369865503,0.14282409787904,0.18936230651350117,0.12848465341003498
6572,Ses04F_script02_1_M002.wav,1,1,happy,happy,True,0.1403711489875788,0.33281582346276534,0.09055713658892103,0.23853193706357417,0.19772395389716066
6579,Ses04F_script02_1_M009.wav,1,1,happy,happy,True,0.0618038165209327,0.5047067505979081,0.08193747925572721,0.1955697325581366,0.1559822210672953
6587,Ses04F_script02_1_M017.wav,2,4,neutral,frustrated,False,0.17271464407737944,0.1041450915559774,0.2567797487169602,0.06576127674991679,0.4005992388997661
6591,Ses04F_script02_1_M021.wav,1,1,happy,happy,True,0.16516955350006016,0.4484119500662547,0.14041935334343097,0.0834472023082912,0.1625519407819631
6599,Ses04F_script02_1_M029.wav,4,4,frustrated,frustrated,True,0.053075848370042034,0.09836956839693266,0.1847336788134594,0.10769797549268442,0.5561229289268815
6603,Ses04F_script02_1_M033.wav,1,1,happy,happy,True,0.03529878341722865,0.7235500693699246,0.06629390244871905,0.10101628187362534,0.07384096289050249
6604,Ses04F_script02_1_M034.wav,1,1,happy,happy,True,0.11342862389238395,0.4468578015977747,0.10166240057422825,0.150079275353027,0.187971898582586
6605,Ses04F_script02_1_M035.wav,1,1,happy,happy,True,0.07540242985022148,0.6615897943380648,0.10488307656176954,0.04877684859189102,0.10934785065805304
6606,Ses04F_script02_1_M036.wav,1,1,happy,happy,True,0.1248462209031639,0.4112856279351248,0.11790611286994093,0.19201202502948447,0.15395001326228586
6611,Ses04F_script02_1_M041.wav,1,1,happy,happy,True,0.08679040059706436,0.44465150668587455,0.18456074902151165,0.09023983679162112,0.19375750690392823
6614,Ses04F_script02_2_F001.wav,4,4,frustrated,frustrated,True,0.14288384560388817,0.11294565717411573,0.18722492072757782,0.11077090847693945,0.4461746680174788
6615,Ses04F_script02_2_F002.wav,0,4,angry,frustrated,False,0.19696223775592495,0.10530623635045269,0.09869451709185688,0.07399918256893934,0.5250378262328261
6616,Ses04F_script02_2_F003.wav,4,4,frustrated,frustrated,True,0.23406562538576578,0.10493411825408892,0.11780461378304866,0.08376549282085252,0.45943014975624413
6632,Ses04F_script02_2_F019.wav,3,3,sad,sad,True,0.045432627122029355,0.15853532134350634,0.09811950764822498,0.6183116682478428,0.07960087563839657
6633,Ses04F_script02_2_F020.wav,3,3,sad,sad,True,0.09266169172945707,0.164507462592707,0.15118235603184327,0.44286582464873725,0.14878266499725537
6634,Ses04F_script02_2_F021.wav,3,3,sad,sad,True,0.11758190079839013,0.17498010071902304,0.09805499750771866,0.5133879539799928,0.09599504699487532
6639,Ses04F_script02_2_F026.wav,3,4,sad,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
6640,Ses04F_script02_2_F027.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
6654,Ses04F_script02_2_F041.wav,3,3,sad,sad,True,0.046467104681772085,0.10061060904786567,0.14211942390597399,0.6247102697639324,0.08609259260045582
6680,Ses04F_script02_2_M019.wav,2,2,neutral,neutral,True,0.1301771045176742,0.2344305556625306,0.4070085910273078,0.06348338078884166,0.16490036800364566
6681,Ses04F_script02_2_M020.wav,2,2,neutral,neutral,True,0.06855148443921577,0.0723805575583098,0.7134191091830435,0.06952674182423747,0.07612210699519342
6702,Ses04F_script02_2_M041.wav,3,3,sad,sad,True,0.043554918124676274,0.14180713067658726,0.0379832199245464,0.6538359864824379,0.12281874479175209
6713,Ses04F_script03_1_F001.wav,4,1,frustrated,happy,False,0.18897597000994845,0.4030628864023692,0.15187603945374742,0.1165932012741957,0.1394919028597392
6738,Ses04F_script03_1_F026.wav,1,1,happy,happy,True,0.0747048549183606,0.6875162139995153,0.08142347544317806,0.06981226190294956,0.08654319373599634
6757,Ses04F_script03_1_M014.wav,1,1,happy,happy,True,0.1881909072888745,0.32886990173244013,0.24195209085161665,0.07339739172313518,0.16758970840393356
6758,Ses04F_script03_1_M015.wav,1,1,happy,happy,True,0.2725881601834823,0.35080457221456324,0.14564977639037754,0.10562171182025373,0.12533577939132323
6767,Ses04F_script03_1_M024.wav,1,1,happy,happy,True,0.08940507564291694,0.6233604303566035,0.09520790661742475,0.06411574302646028,0.1279108443565947
6768,Ses04F_script03_1_M025.wav,1,1,happy,happy,True,0.2217348479750259,0.2961124686609826,0.23477456029139782,0.09804854308109383,0.14932957999149993
6771,Ses04F_script03_1_M028.wav,2,1,neutral,happy,False,0.09298358029218662,0.480115742388089,0.20728818462040582,0.10925886444112314,0.1103536282581955
6773,Ses04F_script03_1_M030.wav,2,1,neutral,happy,False,0.09205547475330537,0.5031773135393662,0.22199112612084884,0.07770703530587857,0.10506905028060103
6777,Ses04F_script03_1_M034.wav,1,1,happy,happy,True,0.08209122568727657,0.5477036989889061,0.08707429054333565,0.08972059825805415,0.1934101865224275
6787,Ses04F_script03_2_F007.wav,1,4,happy,frustrated,False,0.14077475349636578,0.12500349272302536,0.17308227084335676,0.10741339932058402,0.4537260836166681
6788,Ses04F_script03_2_F008.wav,4,1,frustrated,happy,False,0.2657735203823545,0.35698037751848394,0.16480064511329098,0.04818701997905806,0.16425843700681259
6789,Ses04F_script03_2_F009.wav,4,3,frustrated,sad,False,0.18432533791034886,0.1290321919025332,0.13549066278007005,0.4732935347759956,0.07785827263105233
6793,Ses04F_script03_2_F013.wav,0,0,angry,angry,True,0.432916622481228,0.17543233237553238,0.06080126969169269,0.04157392405783675,0.2892758513937101
6799,Ses04F_script03_2_F019.wav,0,4,angry,frustrated,False,0.1074101264671773,0.09824501960955304,0.12385563384129367,0.10586161455393583,0.5646276055280401
6803,Ses04F_script03_2_F023.wav,0,2,angry,neutral,False,0.2489719998685359,0.13893621786409394,0.32850191145877616,0.08458396243561395,0.19900590837298004
6806,Ses04F_script03_2_F026.wav,0,0,angry,angry,True,0.40549387582369756,0.14652414693307417,0.13020532158648038,0.09690305857713218,0.2208735970796155
6815,Ses04F_script03_2_F035.wav,0,0,angry,angry,True,0.8754965859360524,0.03201725854241297,0.027662666271315462,0.023058420654752363,0.04176506859546681
6816,Ses04F_script03_2_F036.wav,0,0,angry,angry,True,0.7182473672663267,0.05910498521812991,0.05501519096399498,0.10369742852627668,0.06393502802527178
6823,Ses04F_script03_2_F043.wav,0,1,angry,happy,False,0.15592752706815666,0.5467230320753043,0.1214517069875807,0.06707775325612451,0.10881998061283381
6827,Ses04F_script03_2_M002.wav,4,4,frustrated,frustrated,True,0.2817205549467652,0.14497844935691115,0.11663336587966577,0.11695089054820865,0.33971673926844925
6831,Ses04F_script03_2_M006.wav,0,4,angry,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
6849,Ses04F_script03_2_M024.wav,2,0,neutral,angry,False,0.4364348853087106,0.1527146526428809,0.2052757546837195,0.058208663801914966,0.14736604356277408
6859,Ses04F_script03_2_M034.wav,0,0,angry,angry,True,0.45134938661744023,0.0635892817876161,0.08030001993419002,0.11336255909809997,0.2913987525626538
