orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
6278,Ses04F_impro08_F000.wav,1,2,happy,neutral,False,0.1891730786138139,0.14635180160078823,0.2772984337112714,0.1704887978996715,0.21668788817445503
6290,Ses04F_impro08_F012.wav,4,0,frustrated,angry,False,0.4400688167924611,0.09284057906145385,0.07069663925899053,0.13899308800473376,0.25740087688236085
6293,Ses04F_impro08_F015.wav,4,4,frustrated,frustrated,True,0.2942604226883776,0.12452556768137656,0.13258654403441716,0.11551919422134185,0.33310827137448684
6301,Ses04F_impro08_F023.wav,0,4,angry,frustrated,False,0.21631434916262557,0.19631541300000394,0.15550067327190314,0.10548244053380024,0.32638712403166725
6309,Ses04F_impro08_M005.wav,4,4,frustrated,frustrated,True,0.1125567677006243,0.062416844755266446,0.1325739374535853,0.32116058450850565,0.3712918655820183
6311,Ses04F_impro08_M007.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
6316,Ses04F_impro08_M012.wav,2,3,neutral,sad,False,0.1810553407182357,0.06661578351612306,0.2148884374123303,0.29663869194132925,0.24080174641198168
6342,Ses04F_script01_1_F006.wav,4,4,frustrated,frustrated,True,0.2683257355415408,0.12803488641497768,0.1659731305379369,0.09074584934450103,0.34692039816104353
6349,Ses04F_script01_1_F013.wav,0,4,angry,frustrated,False,0.11874717457090819,0.0970145145564662,0.09981531449282889,0.09013649576967991,0.5942865006101168
6350,Ses04F_script01_1_F014.wav,0,4,angry,frustrated,False,0.11534611063235435,0.09826662385539699,0.08419950153690255,0.09186799540141113,0.610319768573935
6360,Ses04F_script01_1_F024.wav,0,4,angry,frustrated,False,0.08551254970120693,0.09757959287354886,0.09563091559515366,0.24047216527303947,0.480804776557051
6361,Ses04F_script01_1_F025.wav,2,2,neutral,neutral,True,0.08459654965550227,0.09462819940197191,0.5716072522674404,0.09921624618303795,0.14995175249204748
6364,Ses04F_script01_1_F028.wav,4,2,frustrated,neutral,False,0.19781730624766874,0.10663276366312509,0.34941523343052283,0.1262961645043994,0.21983853215428384
6366,Ses04F_script01_1_F030.wav,0,4,angry,frustrated,False,0.22568024669777914,0.16241252340612183,0.13080235937861856,0.09622841932169392,0.3848764511957866
6375,Ses04F_script01_1_F039.wav,4,0,frustrated,angry,False,0.38348133652985966,0.12480992336626275,0.13069891921335225,0.15323381520914936,0.20777600568137597
6376,Ses04F_script01_1_F040.wav,0,0,angry,angry,True,0.3314534968940789,0.12201954449383486,0.19150015958102967,0.18256602320974374,0.17246077582131278
6404,Ses04F_script01_1_M023.wav,4,0,frustrated,angry,False,0.46616231205438213,0.04160187753291404,0.05013554876341518,0.12203473503290987,0.32006552661637877
6406,Ses04F_script01_1_M025.wav,0,0,angry,angry,True,0.8250614023449806,0.03271059978594903,0.02990181451766876,0.022064190981138772,0.09026199237026264
6418,Ses04F_script01_1_M037.wav,0,0,angry,angry,True,0.492684212790352,0.11854916466771277,0.10214982202967907,0.06380868280515667,0.2228081177070994
6431,Ses04F_script01_2_F004.wav,4,0,frustrated,angry,False,0.2772630892770743,0.2633418566212491,0.17874277064323668,0.11257351740485207,0.16807876605358762
6444,Ses04F_script01_2_F017.wav,4,4,frustrated,frustrated,True,0.3183770224927774,0.12222327799826806,0.07114790958732989,0.11326982764179756,0.37498196227982716
6452,Ses04F_script01_2_M003.wav,4,4,frustrated,frustrated,True,0.09533272531048897,0.1387620173250715,0.11162382735560043,0.09248309090805301,0.5617983391007861
6455,Ses04F_script01_2_M006.wav,4,2,frustrated,neutral,False,0.11964779569598802,0.09236587296106595,0.33731339164258933,0.12185158639292071,0.328821353307436
6471,Ses04F_script01_3_F003.wav,4,3,frustrated,sad,False,0.12971290833390778,0.08869717723038613,0.2147367553594461,0.31965299758064786,0.24720016149561214
6475,Ses04F_script01_3_F007.wav,4,3,frustrated,sad,False,0.06871390567345913,0.11730986817842744,0.22602350432497728,0.4337465281431166,0.15420619368001948
6489,Ses04F_script01_3_F021.wav,4,3,frustrated,sad,False,0.13217387764320812,0.14303139724716832,0.149596384986164,0.30106404130369396,0.2741342988197655
6490,Ses04F_script01_3_F022.wav,4,3,frustrated,sad,False,0.17904982285920276,0.10998885659095166,0.13844961109227444,0.31924070752559097,0.25327100193198016
6503,Ses04F_script01_3_M004.wav,0,4,angry,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
6517,Ses04F_script01_3_M018.wav,1,1,happy,happy,True,0.09699466257982906,0.722655198176807,0.042792032708964936,0.05762578962396431,0.07993231691043473
6522,Ses04F_script01_3_M023.wav,3,1,sad,happy,False,0.08345403712810265,0.40962523209232504,0.1965378461847022,0.2014421223413407,0.10894076225352942
6523,Ses04F_script01_3_M024.wav,3,3,sad,sad,True,0.17815125188692213,0.09184617552254087,0.0967700439022502,0.46878898458095986,0.16444354410732698
6531,Ses04F_script01_3_M032.wav,3,3,sad,sad,True,0.13745706032882252,0.22560736761726166,0.15082936097707356,0.3222437561630256,0.16386245491381674
6533,Ses04F_script01_3_M034.wav,3,3,sad,sad,True,0.16560807519256385,0.14281880408897188,0.1355290529064424,0.3785763697724617,0.1774676980395601
6542,Ses04F_script01_3_M043.wav,3,3,sad,sad,True,0.06311743194697524,0.13508236474180532,0.08078799198124759,0.55751672216322,0.16349548916675186
6545,Ses04F_script01_3_M046.wav,1,1,happy,happy,True,0.14267045595294883,0.34111937407815984,0.19308166623295345,0.16022376338064917,0.1629047403552887
6557,Ses04F_script02_1_F010.wav,4,0,frustrated,angry,False,0.4324516633213237,0.08702038315069385,0.1381676093208615,0.09574728664221072,0.2466130575649103
6565,Ses04F_script02_1_F018.wav,4,0,frustrated,angry,False,0.42977406201285356,0.13298981874338214,0.10614062437040664,0.09007982067644967,0.2410156741969079
6578,Ses04F_script02_1_M008.wav,4,1,frustrated,happy,False,0.07412289091944436,0.36293578562260814,0.25386936248614056,0.05469978716378188,0.25437217380802507
6596,Ses04F_script02_1_M026.wav,1,1,happy,happy,True,0.05926657420225513,0.7038627342271301,0.07838162864280497,0.07677509160826206,0.0817139713195479
6600,Ses04F_script02_1_M030.wav,4,1,frustrated,happy,False,0.12052437087994303,0.4064870519747889,0.21320696741918482,0.07262543189164536,0.18715617783443786
6620,Ses04F_script02_2_F007.wav,0,4,angry,frustrated,False,0.31511421517406785,0.08744896596730044,0.06608371434863441,0.09156592917394649,0.4397871753360508
6625,Ses04F_script02_2_F012.wav,4,0,frustrated,angry,False,0.36834863030119114,0.10977787534243406,0.10514579904030347,0.18275022289700416,0.23397747241906708
6645,Ses04F_script02_2_F032.wav,4,0,frustrated,angry,False,0.4085678784233229,0.06070347413067041,0.0635419881917669,0.11877366833418757,0.3484129909200523
6649,Ses04F_script02_2_F036.wav,3,3,sad,sad,True,0.062111412610948116,0.06722528980745113,0.1595436242259599,0.5491841209302832,0.1619355524253575
6657,Ses04F_script02_2_F044.wav,1,1,happy,happy,True,0.10090065563161692,0.5711311978160664,0.17658338320130082,0.04872895559374339,0.10265580775727252
6660,Ses04F_script02_2_F047.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
6664,Ses04F_script02_2_M003.wav,4,4,frustrated,frustrated,True,0.1522675716043032,0.11040311828840091,0.183094865879352,0.08891440351379001,0.4653200407141539
6667,Ses04F_script02_2_M006.wav,4,4,frustrated,frustrated,True,0.22938961860076998,0.12485282649299587,0.12364447461468658,0.08567884379118888,0.43643423650035873
6668,Ses04F_script02_2_M007.wav,4,4,frustrated,frustrated,True,0.18339570358064516,0.13380832637370757,0.14338786124759556,0.03566364342923097,0.5037444653688208
6670,Ses04F_script02_2_M009.wav,4,4,frustrated,frustrated,True,0.19625915155359736,0.12136317673973603,0.16234739491994848,0.041387423195032545,0.4786428535916856
6687,Ses04F_script02_2_M026.wav,4,1,frustrated,happy,False,0.09267594003046205,0.3835166201060857,0.1127174328786427,0.1072275715633947,0.3038624354214148
6707,Ses04F_script02_2_M046.wav,1,1,happy,happy,True,0.14234947898802233,0.5495337341657364,0.08190096983093509,0.06732665949926453,0.15888915751604163
6716,Ses04F_script03_1_F004.wav,4,1,frustrated,happy,False,0.06987331288554118,0.4138543760223814,0.12752350625737147,0.11556122135654576,0.2731875834781601
6723,Ses04F_script03_1_F011.wav,1,1,happy,happy,True,0.14120248016544304,0.5967873015633205,0.12851277879971154,0.044064242999336534,0.0894331964721884
6731,Ses04F_script03_1_F019.wav,1,1,happy,happy,True,0.09702958235672829,0.6003719030970865,0.06219539747929152,0.12540330521626206,0.11499981185063167
6734,Ses04F_script03_1_F022.wav,1,1,happy,happy,True,0.07847912525710495,0.6268733328153295,0.11178600540088322,0.05639077328495845,0.12647076324172388
6739,Ses04F_script03_1_F027.wav,1,1,happy,happy,True,0.07455963343035163,0.47533272623825373,0.2280414130188352,0.0961502337204649,0.12591599359209457
6742,Ses04F_script03_1_F030.wav,1,1,happy,happy,True,0.08529162262894069,0.6500035467984125,0.09035091048610003,0.0771984282620566,0.09715549182449
6743,Ses04F_script03_1_M000.wav,4,1,frustrated,happy,False,0.18764916382447608,0.42680646017973267,0.10342049183561977,0.11193313150532809,0.1701907526548434
6747,Ses04F_script03_1_M004.wav,4,0,frustrated,angry,False,0.3611375527691801,0.18624090409421634,0.1834406905829615,0.11153327886715708,0.15764757368648502
6762,Ses04F_script03_1_M019.wav,1,2,happy,neutral,False,0.13695602108289082,0.25455411929641225,0.2569828399445888,0.0987820402298399,0.2527249794462682
6769,Ses04F_script03_1_M026.wav,1,1,happy,happy,True,0.0769696475692176,0.49677754159737847,0.14421239699453112,0.1505556346172507,0.13148477922162213
6770,Ses04F_script03_1_M027.wav,2,1,neutral,happy,False,0.06551877033149181,0.6710728174731883,0.07935592888739589,0.10150814037903887,0.08254434292888504
6772,Ses04F_script03_1_M029.wav,2,1,neutral,happy,False,0.2695850950714581,0.4052359670241235,0.1096757419670424,0.09187615956085059,0.1236270363765255
6774,Ses04F_script03_1_M031.wav,2,1,neutral,happy,False,0.10412394359111166,0.5196116705164079,0.09803552683918293,0.13820433306326207,0.14002452599003545
6792,Ses04F_script03_2_F012.wav,0,2,angry,neutral,False,0.16591552430067202,0.07406365727396205,0.5438963117964467,0.06988750150407816,0.14623700512484103
6794,Ses04F_script03_2_F014.wav,0,4,angry,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
6797,Ses04F_script03_2_F017.wav,4,0,frustrated,angry,False,0.38845547917334416,0.24165950878234446,0.0877295658495307,0.04274040454364747,0.23941504165113306
6807,Ses04F_script03_2_F027.wav,0,0,angry,angry,True,0.5239375136349457,0.05781603596717222,0.06955017078203497,0.06768353239638053,0.28101274721946673
6809,Ses04F_script03_2_F029.wav,0,4,angry,frustrated,False,0.31280520621282026,0.10379306830055833,0.11269861434142661,0.07994554371372901,0.39075756743146567
6810,Ses04F_script03_2_F030.wav,0,4,angry,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
6820,Ses04F_script03_2_F040.wav,0,0,angry,angry,True,0.3884951918226286,0.05599219351750964,0.15129020126932888,0.14740302473291853,0.2568193886576144
6834,Ses04F_script03_2_M009.wav,4,0,frustrated,angry,False,0.44816198690299197,0.07380010959708973,0.20477999554996704,0.06510013029988382,0.2081577776500674
6846,Ses04F_script03_2_M021.wav,4,4,frustrated,frustrated,True,0.3764055259978862,0.09273235907205675,0.06592081609283024,0.05758338595403261,0.4073579128831941
6853,Ses04F_script03_2_M028.wav,4,0,frustrated,angry,False,0.4631328331497296,0.10370014306425071,0.11816850467377434,0.06658505381234936,0.24841346529989597
6855,Ses04F_script03_2_M030.wav,4,0,frustrated,angry,False,0.6104879116685864,0.08315074494168499,0.10177610899269156,0.07623217952251234,0.12835305487452475
6863,Ses04F_script03_2_M038.wav,4,0,frustrated,angry,False,0.7519670744890841,0.04050986926496135,0.035384859528079016,0.02560681216253893,0.14653138455533676
6865,Ses04F_script03_2_M040.wav,0,0,angry,angry,True,0.7431911986867853,0.052696067069287436,0.05878918100454438,0.05234390245687393,0.09297965078250899
6872,Ses04M_impro01_F001.wav,2,4,neutral,frustrated,False,0.13934409650366783,0.07135634387612642,0.20413733922720578,0.043033551694781826,0.5421286686982181
6880,Ses04M_impro01_F009.wav,4,4,frustrated,frustrated,True,0.3046788141326163,0.03399537180660363,0.1990737810094384,0.03611474738778242,0.42613728566355935
6883,Ses04M_impro01_F012.wav,2,4,neutral,frustrated,False,0.2983443679239516,0.1113099546928255,0.20558480204432472,0.06199942863307546,0.32276144670582274
6886,Ses04M_impro01_F015.wav,4,4,frustrated,frustrated,True,0.11187670827519186,0.06639978963834244,0.23666319266272456,0.07666886905587723,0.5083914403678639
6892,Ses04M_impro01_F021.wav,0,1,angry,happy,False,0.04088245498409837,0.5595342347730133,0.08977042146228945,0.20794183959019608,0.10187104919040288
6894,Ses04M_impro01_M001.wav,4,0,frustrated,angry,False,0.5500141682347344,0.025988582604247374,0.05454260730432523,0.029098589236896316,0.34035605261979673
6902,Ses04M_impro01_M009.wav,4,4,frustrated,frustrated,True,0.22415404155360338,0.18981155250420753,0.1065317940549249,0.12393405135607563,0.35556856053118857
6909,Ses04M_impro01_M016.wav,4,4,frustrated,frustrated,True,0.13290052710944314,0.1255647076516057,0.11519412611790189,0.13221672534774223,0.494123913773307
6930,Ses04M_impro02_F012.wav,4,3,frustrated,sad,False,0.09996093001697688,0.0782712105556775,0.10351858265544604,0.45614081343833546,0.26210846333356397
6931,Ses04M_impro02_F013.wav,4,4,frustrated,frustrated,True,0.08393474679892551,0.11944235784987832,0.16587714131947473,0.24255094307342875,0.3881948109582926
6938,Ses04M_impro02_F020.wav,3,4,sad,frustrated,False,0.14435938397159553,0.06834692457239278,0.1116347326523021,0.2995976414593999,0.3760613173443096
6955,Ses04M_impro02_M005.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
6958,Ses04M_impro02_M008.wav,2,2,neutral,neutral,True,0.09100110373707203,0.13717294633416316,0.2750715435321969,0.2749997214354657,0.22175468496110226
6961,Ses04M_impro02_M011.wav,4,2,frustrated,neutral,False,0.15573956160451638,0.08856374898740674,0.31196535738665754,0.25904574388373663,0.18468558813768265
6967,Ses04M_impro02_M017.wav,4,3,frustrated,sad,False,0.14387399952002886,0.230705858907777,0.1502777635523605,0.2615594403690168,0.21358293765081682
6973,Ses04M_impro02_M023.wav,4,3,frustrated,sad,False,0.18443701447254177,0.09385263763925115,0.14830531209955608,0.2956700790701567,0.27773495671849435
6974,Ses04M_impro02_M024.wav,4,3,frustrated,sad,False,0.22231117493038735,0.0944072353976492,0.11394072261603802,0.3777341899621514,0.19160667709377396
6976,Ses04M_impro02_M026.wav,4,4,frustrated,frustrated,True,0.0706095184433797,0.10985281938809664,0.27418492598010474,0.20632968256410966,0.33902305362430923
6991,Ses04M_impro03_F005.wav,1,1,happy,happy,True,0.14792621754981147,0.5629628621124687,0.09698599606395132,0.08362059778566253,0.10850432648810605
6992,Ses04M_impro03_F006.wav,1,1,happy,happy,True,0.20569202698413722,0.3872683624744003,0.08309342697500655,0.12167354139845547,0.20227264216800062
6998,Ses04M_impro03_F012.wav,1,3,happy,sad,False,0.11856857895495718,0.17968465757430718,0.1820522802594579,0.3105144341816583,0.20918004902961945
7001,Ses04M_impro03_F015.wav,1,1,happy,happy,True,0.08905473229592469,0.6571890881713356,0.06739775166283578,0.051045122732516164,0.13531330513738782
7003,Ses04M_impro03_F017.wav,1,1,happy,happy,True,0.027827943242502838,0.7661474150191846,0.107649152487726,0.046281311411735956,0.05209417783885054
7004,Ses04M_impro03_F018.wav,1,4,happy,frustrated,False,0.21452887815216626,0.22780251574870378,0.09650477029876553,0.19212782062024492,0.2690360151801196
7013,Ses04M_impro03_M001.wav,1,1,happy,happy,True,0.08893059022826616,0.45885377413081835,0.11315319692043957,0.2183350329528666,0.12072740576760939
7025,Ses04M_impro03_M013.wav,1,3,happy,sad,False,0.031864470303487685,0.12697753582861013,0.09788406575804041,0.6384749661763931,0.1047989619334686
7029,Ses04M_impro03_M017.wav,1,1,happy,happy,True,0.06135900718086568,0.6032542878583103,0.132046840365935,0.08448062080350478,0.11885924379138427
7036,Ses04M_impro03_M024.wav,1,3,happy,sad,False,0.064223206038112,0.16068622571141516,0.17240644418514445,0.48030884193749995,0.12237528212782835
7037,Ses04M_impro03_M025.wav,1,4,happy,frustrated,False,0.10604483691588579,0.1785789970825029,0.27822122971984875,0.10092586409787159,0.3362290721838909
7039,Ses04M_impro03_M027.wav,1,1,happy,happy,True,0.10095653456944441,0.3661209988854513,0.3057127510684773,0.1349644645918649,0.09224525088476214
7053,Ses04M_impro04_F009.wav,2,2,neutral,neutral,True,0.061055198252300505,0.09217356345546542,0.5557570270572082,0.10673269131188101,0.18428151992314487
7056,Ses04M_impro04_F012.wav,2,2,neutral,neutral,True,0.11593033335336259,0.24509223469814434,0.31031018241892183,0.1706806584991125,0.1579865910304588
7059,Ses04M_impro04_F015.wav,2,2,neutral,neutral,True,0.14378332789071224,0.16380294700430645,0.35864238575157104,0.15159199143091917,0.18217934792249116
7064,Ses04M_impro04_M001.wav,4,4,frustrated,frustrated,True,0.1698836578226021,0.11756691298146991,0.21552978782773427,0.24288330717807421,0.2541363341901194
7066,Ses04M_impro04_M003.wav,4,0,frustrated,angry,False,0.38126684084818896,0.11810305107251648,0.21480502053081602,0.05738219542269804,0.22844289212578053
7077,Ses04M_impro04_M014.wav,4,2,frustrated,neutral,False,0.08896574954870107,0.11136610738821467,0.4391304729666903,0.1621260708232207,0.1984115992731733
7079,Ses04M_impro04_M016.wav,4,1,frustrated,happy,False,0.05043287943307923,0.38464005836646964,0.30314244120382156,0.19934494162050503,0.06243967937612466
