orig_idx,true_label,pred_label,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
9196,neutral,neutral,0.016996735095,0.1822483657,0.69356193,0.028800690185000002,0.0783922709
9197,neutral,neutral,0.027004338075000002,0.4356251515,0.45985914400000005,0.018930502000000002,0.05858082085000001
9198,neutral,neutral,0.25980441185,0.25856897,0.3320632445,0.018097826975000002,0.13146556120000003
9199,neutral,neutral,0.019152038295000003,0.1525033215,0.6168762595,0.07649989211000001,0.1349684039
9200,neutral,neutral,0.036009179205000005,0.024506441250000004,0.64656888,0.030344354045,0.26257112820000006
9201,frustrated,frustrated,0.19404431175000003,0.093816911,0.26313047635,0.0406253176,0.4083829715
9202,neutral,sad,0.01747620095,0.118108622,0.3098493845,0.46213196530000006,0.09243384635000002
9203,neutral,neutral,0.046522320975,0.044117057050000005,0.583061275,0.15746660715,0.16883278735000004
9204,neutral,neutral,0.00816744217,0.4337723807,0.477771989,0.0403419332,0.0399462429
9205,neutral,neutral,0.10452061080000001,0.04178081735,0.4795444790000001,0.0306641078,0.343489922
9206,frustrated,neutral,0.029443767000000003,0.2339668275,0.42994486150000005,0.1784442255,0.12820030500000001
9207,frustrated,sad,0.03412362375,0.39862816155,0.0320526685,0.436894716,0.0983008045
9208,frustrated,frustrated,0.17874545545000003,0.03504800645,0.3513720336,0.050618617250000005,0.38421586950000003
9209,frustrated,sad,0.0365559321,0.26480928375000007,0.061877650500000006,0.44399617680000003,0.1927609205
9210,frustrated,sad,0.06768298095,0.046477794850000004,0.1263516125,0.461434697,0.29805294750000005
9211,frustrated,neutral,0.023750217740000003,0.06481892155,0.7249037700000001,0.042409955065,0.14411711200000002
9212,frustrated,frustrated,0.109368343,0.07245124125,0.0804381655,0.20192154,0.5358207564999999
9213,frustrated,frustrated,0.16225511875,0.16012542065000002,0.06899686199999999,0.12048088450000001,0.48814168999999996
9214,frustrated,angry,0.36689052200000005,0.0439460512,0.197856596,0.057127750320000004,0.3341790545000001
9215,neutral,neutral,0.016700210130000004,0.42141944435,0.45466321085,0.066027463465,0.041189614650000005
9216,neutral,happy,0.012814384215000002,0.3664186655,0.258170828,0.318255767595,0.0443403615
9217,neutral,neutral,0.043841505950000005,0.0749857057,0.6913174305,0.029614140750000004,0.16024121400000002
9218,frustrated,neutral,0.136129428855,0.04887781150000001,0.412367061,0.015144075465,0.38748157850000003
9219,frustrated,neutral,0.019186137125000002,0.1030703225,0.5803157999999999,0.17189923342000002,0.12552851250000002
9220,frustrated,sad,0.012558927000000001,0.01353314295,0.37233155300000004,0.47231338243500004,0.12926299750000003
9221,frustrated,happy,0.17031166200000003,0.33215636150000005,0.15184247,0.019135325625000005,0.3265541945
9222,frustrated,frustrated,0.168061932,0.12069931160000001,0.151333968,0.026326495135,0.533578312
9223,frustrated,angry,0.541558805,0.011932604015,0.025016697000000004,0.01558216428,0.40590976
9224,frustrated,frustrated,0.28921761700000004,0.04239903225,0.1353980415,0.010391358000000002,0.522593983
9225,angry,angry,0.5480251475000001,0.02711028365,0.025995024100000003,0.012612381485,0.386257168
9226,angry,happy,0.017469484200000003,0.4660922787500001,0.4366820765,0.034740597705,0.045015515500000006
9227,angry,neutral,0.08980885935000002,0.23511046025000001,0.43296301750000005,0.009625615450000001,0.23249208200000002
9228,angry,angry,0.43648268250000005,0.02093818425,0.08776207925,0.02065646075,0.43416059949999997
9229,frustrated,frustrated,0.2433236497,0.02147472635,0.17043906575,0.07686524615,0.4878973295
9230,frustrated,sad,0.16128347599999998,0.023383785750000004,0.04906689385,0.43346190851500005,0.33280396000000007
9231,frustrated,angry,0.3778240945,0.06700139675,0.1685692387,0.01941926955,0.367185973
9232,frustrated,frustrated,0.18967443,0.11354691200000003,0.1766522385,0.026525591320000003,0.4936008525
9233,frustrated,happy,0.02005504675,0.433587872,0.2738276485,0.187331805895,0.0851976435
9234,frustrated,neutral,0.0478259456,0.23890296800000005,0.35077977350000006,0.242638406375,0.119852823
9235,frustrated,neutral,0.034717746800000004,0.26697172170000005,0.47827634550000003,0.07554370002000001,0.1444904995
9236,frustrated,neutral,0.24135350125,0.11072376015,0.2902667725,0.07325048458,0.28440550350000005
9237,frustrated,neutral,0.07208351125000001,0.25252238465000004,0.4731361955,0.013882299300000001,0.188375627
9238,frustrated,angry,0.5986794625,0.0844663855,0.0114493586,0.0101697704,0.29523498750000005
9239,frustrated,angry,0.7881324015,0.022971481350000003,0.009277739100000001,0.006190537710000001,0.173427829
9240,frustrated,neutral,0.038315830200000005,0.0436449907,0.6451965450000001,0.07678589695,0.1960567665
9241,frustrated,angry,0.37750758200000006,0.13030777343,0.20622057000000002,0.15264642282000002,0.1333176535
9242,frustrated,sad,0.019306939025000004,0.07105670050000001,0.35376647015,0.48822351620000004,0.06764640235000001
9243,frustrated,neutral,0.04687516885,0.19525868000000002,0.33540462300000007,0.3055569275,0.1169046155
9244,frustrated,sad,0.02215284175,0.049189168000000005,0.399069202,0.40027238386499997,0.1293163833
9245,frustrated,neutral,0.0140338835,0.23412679050000001,0.3426982665,0.31201828654999997,0.09712280680000002
9246,frustrated,neutral,0.057038635500000004,0.100292787,0.603691014,0.047282890065000006,0.19169464600000002
9247,angry,neutral,0.019294510850000002,0.26258894099999996,0.46937676500000003,0.14244972700000003,0.10629006650000002
9248,sad,neutral,0.055975915550000005,0.061634709249999996,0.498309165,0.11960034840000001,0.2644798715
9249,neutral,happy,0.013146365835,0.424578443,0.19378707840000003,0.316103401,0.0523847724
9250,neutral,happy,0.024079943865000005,0.648768785,0.15433365790000003,0.1176219386,0.055195683
9251,neutral,neutral,0.027278161866500002,0.36782096500000006,0.503188395,0.0346122299,0.06710030015
9252,neutral,neutral,0.042683708480000006,0.1203471405,0.7352852485,0.011612769980000002,0.0900711461
9253,neutral,neutral,0.016721269285,0.2760823618,0.634188465,0.025964695580000002,0.04704313905000001
9254,neutral,neutral,0.013662865500000001,0.10972684145000001,0.602199124,0.20740456932,0.06700661050000001
9255,neutral,neutral,0.025292833335,0.03334467535,0.772210775,0.04877334532,0.12037836815
9256,neutral,happy,0.01147086567,0.47805589299999995,0.1541630795,0.31908682730000004,0.03722331387
9257,neutral,neutral,0.0269586331,0.1168030756,0.6184778675,0.0838826897,0.1538777165
9258,neutral,neutral,0.04899204112,0.0319400855,0.7993051665,0.024791993815,0.09497068365
9259,neutral,neutral,0.08785663465,0.07297910925000001,0.646656935,0.0206600714,0.17184723750000003
9260,neutral,happy,0.012869650825,0.598524058,0.2575181107,0.08127226950000001,0.04981594945000001
9261,neutral,neutral,0.01424013568,0.34588313950000005,0.3514601125,0.23385259140000003,0.054564036850000004
9262,neutral,neutral,0.021530543410000002,0.04081469835,0.8129973375,0.032928433820000005,0.09172890855000002
9263,neutral,neutral,0.05280654644000001,0.011763506600000001,0.5116035925,0.06523456637,0.35859175100000007
9264,neutral,neutral,0.03540632475,0.22919517700000003,0.46887910750000006,0.14733600565000002,0.1191834097
9265,neutral,neutral,0.01907198464,0.14393332085000002,0.711847085,0.026547205725000002,0.09860038685000003
9266,neutral,frustrated,0.08224508512499999,0.28781856554999996,0.2796509285,0.016530510615,0.3337549198
9267,neutral,frustrated,0.350403397,0.00901972709,0.0974907195,0.019773242975,0.5233129670000001
9268,neutral,happy,0.0452766002,0.46242020925,0.31928185870000003,0.03580870105000001,0.13721255910000002
9269,neutral,happy,0.059292872775,0.44923430645,0.2113872951,0.01716587747,0.26291966736
9270,neutral,sad,0.046367923850000006,0.13240958895,0.24455395865000001,0.40295934082000007,0.173709197
9271,neutral,neutral,0.13362035470000003,0.03616210435,0.5512797650000001,0.0115775885,0.2673601915
9272,neutral,neutral,0.039516598825,0.21155496885,0.516773991,0.039917659689999996,0.19223678575
9273,neutral,neutral,0.023168168250000003,0.13220878945,0.48022106800000003,0.21805118798000003,0.146350784
9274,neutral,neutral,0.00919912459,0.054831655300000004,0.46743086300000003,0.4248693519500001,0.043669000900000005
9275,neutral,neutral,0.012907801585,0.24881300385000005,0.4603736665,0.22985453708,0.048051012500000004
9276,neutral,neutral,0.01258144685,0.094881872,0.4145507238000001,0.38808411825,0.08990185880000001
9277,neutral,happy,0.01133331038,0.424917288,0.15205147000000002,0.3530440432,0.0586538868
9278,neutral,neutral,0.10910226449,0.045765402749999996,0.5180995065,0.03112049005,0.2959123725
9280,neutral,neutral,0.09340340614999999,0.07429988665000001,0.517369156,0.0353292055,0.279598346
9281,neutral,frustrated,0.09557947300000001,0.053700598200000005,0.1271988265,0.33146370000000003,0.3920574
9282,frustrated,neutral,0.043346825625,0.062277149100000005,0.6632449655,0.027455029370000005,0.20367602650000002
9283,frustrated,happy,0.12360468925,0.5035217040000001,0.1351447486,0.0373192039,0.20040966650000003
9284,frustrated,neutral,0.2607941207,0.028104171600000002,0.3586687447,0.010298586730000002,0.3421344165
9285,frustrated,frustrated,0.1569266595,0.09205055838500001,0.22807841150000002,0.0743175999,0.4486268405
9286,frustrated,frustrated,0.1602883418,0.015499566815,0.16590804050000002,0.21152649931500003,0.4467775265
9287,frustrated,frustrated,0.1748836872,0.0694078317,0.1971978365,0.014984114750000001,0.5435265885
9288,frustrated,neutral,0.021704731750000004,0.2247440102,0.5746616965,0.02538380173,0.15350576700000002
9289,frustrated,frustrated,0.23118115700000003,0.0217064051,0.09617717125,0.039929992435,0.6110052735
9290,frustrated,frustrated,0.231358955,0.031286303950000004,0.30621494850000003,0.013583863165,0.41755597
9291,frustrated,neutral,0.0982086645,0.0639562215,0.5184261075,0.0176791846,0.30172983570000006
9292,frustrated,happy,0.1940720366,0.544225305,0.11713252830000001,0.0379625486,0.10660767350000001
9293,neutral,frustrated,0.0750017192,0.23131549100000004,0.1422294695,0.25219092695,0.29926233750000003
9294,sad,sad,0.042931081870000005,0.10922146565,0.1709392468,0.537118494,0.13978966785000002
9295,sad,sad,0.173377053525,0.09566489800000001,0.1546288455,0.41060093000000003,0.16572824525000002
9296,sad,sad,0.011239751683000001,0.057301105000000005,0.057250744000000006,0.8354767945000001,0.03873158695
9297,sad,happy,0.030448741985000003,0.4736622951,0.052712287,0.40084826545,0.0423283931
9298,sad,sad,0.06816985675000001,0.14913193700000002,0.1695178565,0.308468067,0.30471228300000003
9299,sad,sad,0.00924865157,0.06322126835,0.05582393545,0.83661682,0.03508933425000001
9300,sad,sad,0.101019469125,0.08095896050000001,0.22995222480000002,0.4059869825,0.18208243550000003
9301,sad,sad,0.011819208720000002,0.07645012115000001,0.1671110575,0.6553023250000001,0.08931724830000001
9302,sad,sad,0.01419601288,0.10608852185,0.05865431525,0.74610279,0.074958361
9303,sad,neutral,0.014581453970000002,0.026504090200000004,0.500465154,0.35267340690000004,0.10577587100000001
9304,sad,sad,0.009807944410000002,0.034762119050000005,0.09395299500000001,0.8072204930000001,0.054256426
9305,sad,sad,0.05310599045,0.12208658700000001,0.268870328,0.3189520425,0.236985045
9306,sad,sad,0.015791378515,0.06680584340000001,0.06672342590000001,0.7947243650000001,0.0559549285
9307,sad,sad,0.02299214055,0.104940921,0.173729442,0.5685549885,0.1297825065
9308,sad,sad,0.0118145825,0.17501179,0.04052116035,0.718516995,0.05413551605
9309,sad,sad,0.008496362075,0.08630328135,0.11218196799999999,0.7360547380000001,0.05696364055000001
9310,sad,happy,0.00987840661,0.46828039850000003,0.07819012675,0.39960577655,0.04404534500000001
9311,sad,sad,0.0408170646,0.26229893025,0.0639696525,0.48667300075000003,0.1462413485
9312,sad,sad,0.02205151165,0.3596299866,0.04174492845,0.507585392,0.06898820580000001
9313,sad,sad,0.0194605998,0.0837800288,0.07143877800000001,0.750763745,0.074556853
9314,sad,neutral,0.0521953315,0.1439661125,0.30544718499999995,0.2845343895,0.213856924
9315,sad,sad,0.012030126750000002,0.09940089195,0.1488538215,0.6168960615,0.1228190515
9316,sad,sad,0.014170404700000002,0.0324806505,0.08723434600000002,0.8000338395,0.06608077275
9317,sad,sad,0.0229355152,0.069951601,0.1991029555,0.5488914280000001,0.159118493
9318,sad,sad,0.1316363936,0.1822712705,0.03275105155,0.4555276093,0.19781368700000002
9319,sad,happy,0.030607128675,0.49972726,0.0966201028,0.242774057,0.130271438
9320,angry,happy,0.17463456305000002,0.6345053535,0.03242752765,0.021709067500000002,0.1367235226
9321,frustrated,sad,0.23014649720000002,0.14428923855,0.029309352150000002,0.458491843,0.137763057
9322,sad,neutral,0.0544573603,0.2302514975,0.4212271315,0.07499744735000001,0.2190665645
9323,sad,sad,0.019770428200000002,0.09705858210000001,0.1591346042,0.626033681,0.0980027175
9324,sad,neutral,0.07126072800000001,0.10113633515,0.45255442300000004,0.15375879000000003,0.2212897345
9325,sad,sad,0.01042283718,0.071984881,0.0922389515,0.779981612,0.0453717041
9326,happy,neutral,0.18194639024999998,0.10157235850000002,0.3230882985,0.08824773065000001,0.3051452
9327,happy,happy,0.011766555295000002,0.8884002385,0.05449032577500001,0.02126265895,0.024080179865000002
9328,happy,happy,0.009243545448,0.933412707,0.032001549750000004,0.01178100485,0.013561204125000002
9329,happy,happy,0.007151152965,0.7547165900000001,0.1885443817,0.02541103633,0.0241768183
9330,happy,frustrated,0.2466506148,0.1547823235,0.2003506875,0.036250493335,0.361965868
9331,happy,happy,0.033727464740000004,0.527614227,0.335643563,0.0336984316,0.06931631400000002
9332,happy,happy,0.04585908500000001,0.733200012,0.0360448225,0.0200641222,0.16483193000000002
9333,happy,neutral,0.012895914300000002,0.0868785,0.4152282735,0.3550335695,0.12996375725
9334,happy,happy,0.01622543525,0.587507287,0.268184079,0.02739937195,0.10068382510000001
9335,happy,happy,0.008317432630000001,0.5948933385,0.35151025750000003,0.019533493000000002,0.025745471750000005
9336,neutral,sad,0.019810312620000003,0.1962280867,0.32210127,0.34036583080000005,0.1214944984
9337,happy,happy,0.010323351750000001,0.6439051769999999,0.2612940675,0.04486214341500001,0.0396153005
9338,happy,happy,0.03215685265,0.589995881,0.1659308141,0.090940948285,0.12097547685000001
9339,happy,neutral,0.031993122065000004,0.311683127,0.488881189,0.094533657695,0.07290893135000001
9340,happy,neutral,0.01855502334,0.41294618012500006,0.489040236,0.025536458060000003,0.0539220544
9341,happy,happy,0.0076182761600000004,0.9084261345,0.04611786925,0.01915528875,0.01868250405
9342,neutral,frustrated,0.048378843850000006,0.051647915850000004,0.327753831,0.2027337584,0.3694856565
9343,neutral,neutral,0.05844255412000001,0.13622138825000002,0.5876008725,0.03888312477500001,0.1788520405
9344,neutral,neutral,0.01241482592,0.163659703,0.4584189785,0.28912752540000003,0.076378995
9345,neutral,happy,0.011517301335000002,0.47387747299999994,0.15477718099999999,0.32147455680000003,0.038353428300000006
9346,neutral,neutral,0.015521385425,0.11409836915000002,0.4851081065,0.32693547082,0.05833666950000001
9347,happy,neutral,0.0975382556,0.0775082,0.59713259,0.02072441874,0.2070964465
9348,happy,happy,0.00887228041,0.7969372400000001,0.07204603085,0.08969052746500002,0.0324539147
9349,happy,happy,0.03519232220000001,0.5091677725,0.3393474335,0.02295378923,0.0933386488
9350,neutral,happy,0.01046026348,0.6002623010000001,0.270128021,0.0591147636,0.0600347265
9351,neutral,happy,0.020971839775,0.5324948620000001,0.159657185,0.22128168305,0.06559447517000001
9352,neutral,neutral,0.014826838635000002,0.29457307765,0.552022564,0.07875120978,0.05982629725
9353,neutral,neutral,0.07970533039,0.0291063423,0.535652335,0.110712248065,0.2448237215
9354,neutral,neutral,0.014033858875000001,0.262561886,0.4391873745,0.23116383069,0.053053028
9355,neutral,sad,0.007714934180000001,0.263586449,0.2452244762,0.44548931758500004,0.03798489915
9356,neutral,happy,0.013124103825000002,0.381859151,0.24119117150000002,0.31864714623,0.045178455900000004
9357,happy,neutral,0.05140280045,0.1349968995,0.5717775255,0.053829974620000005,0.1879927465
9358,neutral,happy,0.012220727250000002,0.345811478,0.2779301525,0.31959653508,0.044441094
9359,neutral,neutral,0.04404281556,0.11336336375,0.49541892900000006,0.029423673150000003,0.31775118300000005
9360,happy,neutral,0.19066947993500002,0.0435734265,0.464629652,0.026724090800000006,0.2744032652
