orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
7018,Ses04M_impro03_M006.wav,1,3,happy,sad,False,0.0170414,0.26840088,0.07948455,0.59373134,0.041341882
7019,Ses04M_impro03_M007.wav,1,3,happy,sad,False,0.012609355,0.061095726,0.0780473,0.8048766,0.04337098
7020,Ses04M_impro03_M008.wav,1,1,happy,happy,True,0.05199303,0.45046908,0.09912418,0.2184184,0.17999534
7021,Ses04M_impro03_M009.wav,1,1,happy,happy,True,0.02044408,0.6122296,0.2473631,0.07589409,0.044069137
7022,Ses04M_impro03_M010.wav,1,1,happy,happy,True,0.014553069,0.6397037,0.20346567,0.09629827,0.04597936
7023,Ses04M_impro03_M011.wav,1,2,happy,neutral,False,0.035310406,0.11791786,0.46060327,0.092532195,0.29363626
7024,Ses04M_impro03_M012.wav,1,1,happy,happy,True,0.018650025,0.80945015,0.08995717,0.04822119,0.033721395
7025,Ses04M_impro03_M013.wav,1,1,happy,happy,True,0.016964022,0.6789503,0.078054,0.17894024,0.047091424
7026,Ses04M_impro03_M014.wav,1,1,happy,happy,True,0.014931084,0.77787834,0.07769556,0.098992765,0.030502256
7027,Ses04M_impro03_M015.wav,1,1,happy,happy,True,0.015734587,0.67167026,0.19932243,0.065019324,0.048253424
7028,Ses04M_impro03_M016.wav,1,1,happy,happy,True,0.019162802,0.7079305,0.15242937,0.06383745,0.056639757
7029,Ses04M_impro03_M017.wav,1,1,happy,happy,True,0.014784989,0.8271834,0.099567816,0.030679444,0.027784318
7030,Ses04M_impro03_M018.wav,1,3,happy,sad,False,0.021674603,0.08955952,0.10297861,0.6984038,0.08738348
7031,Ses04M_impro03_M019.wav,1,1,happy,happy,True,0.083421074,0.66146535,0.123963684,0.0362399,0.09491002
7032,Ses04M_impro03_M020.wav,1,1,happy,happy,True,0.011974326,0.7947896,0.10048035,0.06376305,0.028992647
7033,Ses04M_impro03_M021.wav,1,1,happy,happy,True,0.013612788,0.53480816,0.1640658,0.239181,0.04833227
7034,Ses04M_impro03_M022.wav,1,1,happy,happy,True,0.017677087,0.8508984,0.07961099,0.023190754,0.02862278
7035,Ses04M_impro03_M023.wav,1,1,happy,happy,True,0.011201085,0.87601715,0.06049339,0.030896999,0.021391278
7036,Ses04M_impro03_M024.wav,1,3,happy,sad,False,0.012015768,0.11991186,0.06503597,0.7573114,0.045725018
7037,Ses04M_impro03_M025.wav,1,3,happy,sad,False,0.030477524,0.29242846,0.20345137,0.37713927,0.09650332
7038,Ses04M_impro03_M026.wav,1,3,happy,sad,False,0.04007038,0.037826892,0.33338228,0.36170638,0.22701417
7039,Ses04M_impro03_M027.wav,1,1,happy,happy,True,0.02164367,0.5269449,0.29501253,0.09132371,0.06507518
7040,Ses04M_impro03_M028.wav,1,2,happy,neutral,False,0.04547177,0.15454425,0.5980964,0.033186737,0.16870083
7041,Ses04M_impro03_M029.wav,1,1,happy,happy,True,0.12269455,0.628499,0.087415986,0.032410767,0.12897973
7042,Ses04M_impro03_M030.wav,1,2,happy,neutral,False,0.03131632,0.27573285,0.45660877,0.10646031,0.1298818
7043,Ses04M_impro03_M031.wav,2,2,neutral,neutral,True,0.039092213,0.36819,0.4493571,0.028364053,0.11499664
7044,Ses04M_impro04_F000.wav,2,4,neutral,frustrated,False,0.075878754,0.023760011,0.20808066,0.30542827,0.38685232
7045,Ses04M_impro04_F001.wav,2,1,neutral,happy,False,0.15483278,0.38965365,0.24336325,0.028517336,0.18363294
7046,Ses04M_impro04_F002.wav,2,2,neutral,neutral,True,0.039303724,0.4095542,0.4147868,0.036243666,0.10011168
7047,Ses04M_impro04_F003.wav,2,2,neutral,neutral,True,0.081848495,0.014141766,0.43736723,0.038989514,0.42765304
7048,Ses04M_impro04_F004.wav,2,0,neutral,angry,False,0.5854232,0.014400411,0.034275964,0.055894054,0.31000635
7049,Ses04M_impro04_F005.wav,2,2,neutral,neutral,True,0.057857584,0.16586034,0.40853366,0.14416355,0.22358489
7050,Ses04M_impro04_F006.wav,2,4,neutral,frustrated,False,0.18330133,0.03295249,0.2635303,0.06797826,0.45223752
7051,Ses04M_impro04_F007.wav,2,2,neutral,neutral,True,0.03158256,0.028953498,0.39196,0.33460698,0.21289696
7052,Ses04M_impro04_F008.wav,2,2,neutral,neutral,True,0.06268577,0.0486888,0.68806714,0.03152808,0.16903026
7053,Ses04M_impro04_F009.wav,2,3,neutral,sad,False,0.031109763,0.07128053,0.23821324,0.4319808,0.22741568
7055,Ses04M_impro04_F011.wav,2,4,neutral,frustrated,False,0.1965194,0.03905764,0.06682972,0.2809518,0.41664144
7056,Ses04M_impro04_F012.wav,2,1,neutral,happy,False,0.021557953,0.5849498,0.1802383,0.1256271,0.08762694
7057,Ses04M_impro04_F013.wav,2,0,neutral,angry,False,0.43194768,0.030446185,0.041818697,0.33394632,0.16184111
7058,Ses04M_impro04_F014.wav,1,0,happy,angry,False,0.48067984,0.016335906,0.053707413,0.027144596,0.42213222
7059,Ses04M_impro04_F015.wav,2,4,neutral,frustrated,False,0.33003074,0.013985946,0.113278545,0.04044992,0.50225484
7060,Ses04M_impro04_F016.wav,2,0,neutral,angry,False,0.5055263,0.013327877,0.05026206,0.017882153,0.4130017
7061,Ses04M_impro04_F017.wav,2,3,neutral,sad,False,0.044181194,0.2866943,0.15074567,0.4358777,0.08250105
7063,Ses04M_impro04_M000.wav,4,4,frustrated,frustrated,True,0.1396115,0.08815943,0.07337278,0.23783529,0.46102104
7064,Ses04M_impro04_M001.wav,4,4,frustrated,frustrated,True,0.19137926,0.02230572,0.038465623,0.3203435,0.4275059
7065,Ses04M_impro04_M002.wav,4,4,frustrated,frustrated,True,0.33335721,0.049211565,0.0634672,0.025406267,0.5285578
7066,Ses04M_impro04_M003.wav,4,4,frustrated,frustrated,True,0.11094536,0.04878452,0.1971367,0.047654424,0.595479
7067,Ses04M_impro04_M004.wav,2,4,neutral,frustrated,False,0.1496203,0.10273205,0.14072692,0.13616432,0.47075647
7068,Ses04M_impro04_M005.wav,4,3,frustrated,sad,False,0.016283747,0.041157804,0.05653141,0.8254665,0.06056057
7069,Ses04M_impro04_M006.wav,4,4,frustrated,frustrated,True,0.27522287,0.09691943,0.18974744,0.075186655,0.36292365
7070,Ses04M_impro04_M007.wav,4,4,frustrated,frustrated,True,0.3942268,0.008864056,0.037373774,0.04335434,0.51618105
7071,Ses04M_impro04_M008.wav,4,3,frustrated,sad,False,0.064787306,0.18893862,0.06434593,0.4740648,0.20786339
7072,Ses04M_impro04_M009.wav,4,4,frustrated,frustrated,True,0.30988222,0.086472385,0.05459073,0.075385734,0.47366896
7073,Ses04M_impro04_M010.wav,4,0,frustrated,angry,False,0.64026546,0.030328207,0.03473752,0.051413987,0.2432548
7074,Ses04M_impro04_M011.wav,4,3,frustrated,sad,False,0.018390846,0.36048087,0.09869446,0.46061203,0.061821755
7075,Ses04M_impro04_M012.wav,4,4,frustrated,frustrated,True,0.1948522,0.030754918,0.05816344,0.18475279,0.5314767
7076,Ses04M_impro04_M013.wav,4,0,frustrated,angry,False,0.8518003,0.009696512,0.011514892,0.015800592,0.11118765
7077,Ses04M_impro04_M014.wav,4,3,frustrated,sad,False,0.24889982,0.022395216,0.05599998,0.34070444,0.3320005
7078,Ses04M_impro04_M015.wav,4,4,frustrated,frustrated,True,0.15974417,0.025779998,0.085902445,0.23157677,0.49699667
7079,Ses04M_impro04_M016.wav,4,1,frustrated,happy,False,0.01898552,0.39420837,0.27654886,0.24215427,0.06810293
7080,Ses04M_impro04_M017.wav,4,3,frustrated,sad,False,0.020254824,0.13627066,0.20496641,0.57596636,0.06254175
7081,Ses04M_impro04_M018.wav,4,3,frustrated,sad,False,0.1634359,0.021855619,0.06676355,0.3950409,0.35290408
7082,Ses04M_impro04_M019.wav,4,3,frustrated,sad,False,0.027735835,0.031184236,0.047111183,0.8058244,0.088144295
7083,Ses04M_impro04_M020.wav,2,1,neutral,happy,False,0.037279923,0.33033112,0.27857444,0.17185536,0.18195912
7084,Ses04M_impro04_M021.wav,2,4,neutral,frustrated,False,0.20441303,0.021692758,0.06298499,0.26660487,0.44430435
7085,Ses04M_impro04_M022.wav,2,4,neutral,frustrated,False,0.29392508,0.018462595,0.09574729,0.041667093,0.5501979
7087,Ses04M_impro05_F000.wav,2,2,neutral,neutral,True,0.048258852,0.07085337,0.72103006,0.03252627,0.12733153
7088,Ses04M_impro05_F001.wav,2,2,neutral,neutral,True,0.059582215,0.068278,0.69093156,0.050814286,0.13039395
7089,Ses04M_impro05_F002.wav,2,3,neutral,sad,False,0.018980818,0.025741808,0.081304535,0.7969035,0.07706927
7090,Ses04M_impro05_F003.wav,2,2,neutral,neutral,True,0.051555105,0.042970862,0.6904736,0.037151884,0.17784856
7091,Ses04M_impro05_F004.wav,1,1,happy,happy,True,0.08242219,0.6830723,0.09172439,0.051202096,0.091578946
7092,Ses04M_impro05_F005.wav,1,1,happy,happy,True,0.07431912,0.46152675,0.1997642,0.0786885,0.18570133
7093,Ses04M_impro05_F006.wav,2,2,neutral,neutral,True,0.07153815,0.032072045,0.5986892,0.02225909,0.27544153
7094,Ses04M_impro05_F007.wav,2,2,neutral,neutral,True,0.14968018,0.036015175,0.5481761,0.024061669,0.24206683
7095,Ses04M_impro05_F008.wav,2,2,neutral,neutral,True,0.1917857,0.041476566,0.47236207,0.02457405,0.26980168
7096,Ses04M_impro05_F009.wav,2,4,neutral,frustrated,False,0.17995416,0.036142793,0.26100206,0.052819055,0.470082
7097,Ses04M_impro05_F010.wav,2,3,neutral,sad,False,0.03445057,0.0191092,0.048808966,0.7867758,0.11085539
7098,Ses04M_impro05_F011.wav,4,4,frustrated,frustrated,True,0.14034998,0.23199196,0.16365069,0.10556735,0.35844
7099,Ses04M_impro05_F012.wav,4,4,frustrated,frustrated,True,0.3023503,0.014182602,0.16943762,0.028510094,0.48551935
7100,Ses04M_impro05_F013.wav,2,1,neutral,happy,False,0.034599263,0.4273077,0.30988935,0.1281851,0.100018576
7101,Ses04M_impro05_F014.wav,4,2,frustrated,neutral,False,0.08926737,0.13103783,0.5192462,0.067977384,0.1924712
7102,Ses04M_impro05_F015.wav,4,2,frustrated,neutral,False,0.24230042,0.029337022,0.37748763,0.03531816,0.31555676
7103,Ses04M_impro05_F016.wav,4,3,frustrated,sad,False,0.112459466,0.049358327,0.13220266,0.3984115,0.30756804
7104,Ses04M_impro05_F017.wav,2,2,neutral,neutral,True,0.082450256,0.03636445,0.5749792,0.069889255,0.2363169
7105,Ses04M_impro05_F018.wav,4,3,frustrated,sad,False,0.0276271,0.032267824,0.30555123,0.44981492,0.18473893
7106,Ses04M_impro05_F019.wav,2,3,neutral,sad,False,0.022394285,0.023331895,0.053017505,0.82731104,0.07394524
7107,Ses04M_impro05_F020.wav,2,4,neutral,frustrated,False,0.21393229,0.013431372,0.108561285,0.13536258,0.52871245
7108,Ses04M_impro05_F021.wav,4,2,frustrated,neutral,False,0.039782025,0.03527936,0.757628,0.04140718,0.12590338
7109,Ses04M_impro05_F022.wav,4,4,frustrated,frustrated,True,0.07389296,0.023704259,0.16298094,0.09118996,0.64823186
7110,Ses04M_impro05_F023.wav,4,2,frustrated,neutral,False,0.10955836,0.027606174,0.53272235,0.024196392,0.30591673
7111,Ses04M_impro05_F024.wav,4,4,frustrated,frustrated,True,0.13615826,0.034738585,0.172836,0.03446825,0.6217989
7112,Ses04M_impro05_F025.wav,4,2,frustrated,neutral,False,0.055579282,0.031830896,0.6593135,0.020702649,0.23257364
7113,Ses04M_impro05_F026.wav,4,4,frustrated,frustrated,True,0.33256868,0.015017109,0.10692325,0.048192613,0.49729836
7114,Ses04M_impro05_F027.wav,4,1,frustrated,happy,False,0.022511255,0.4352539,0.39863208,0.07029407,0.073308714
7115,Ses04M_impro05_F028.wav,4,0,frustrated,angry,False,0.45246443,0.038790144,0.15886874,0.011327225,0.33854944
7116,Ses04M_impro05_F029.wav,4,0,frustrated,angry,False,0.50997066,0.020262405,0.03485678,0.027133238,0.40777698
7117,Ses04M_impro05_F030.wav,4,4,frustrated,frustrated,True,0.19162859,0.0126084555,0.23836921,0.023879956,0.5335137
7118,Ses04M_impro05_F031.wav,4,4,frustrated,frustrated,True,0.2209808,0.01716547,0.21397285,0.024207195,0.52367365
7119,Ses04M_impro05_F032.wav,4,4,frustrated,frustrated,True,0.27494448,0.034212288,0.2833953,0.015526461,0.39192143
7120,Ses04M_impro05_F033.wav,4,4,frustrated,frustrated,True,0.16480982,0.015793165,0.321267,0.020537913,0.47759208
7121,Ses04M_impro05_F034.wav,4,1,frustrated,happy,False,0.044009164,0.43801337,0.09563328,0.36100438,0.061339814
7122,Ses04M_impro05_F035.wav,4,2,frustrated,neutral,False,0.1339975,0.019000247,0.55526865,0.019526955,0.2722066
7123,Ses04M_impro05_F036.wav,2,4,neutral,frustrated,False,0.20614678,0.014097131,0.11741142,0.094265744,0.56807894
7124,Ses04M_impro05_F037.wav,2,4,neutral,frustrated,False,0.09825937,0.01692757,0.382645,0.100767724,0.40140033
7125,Ses04M_impro05_F038.wav,4,2,frustrated,neutral,False,0.051950604,0.030258162,0.51077944,0.06973672,0.33727506
7126,Ses04M_impro05_F039.wav,4,4,frustrated,frustrated,True,0.28817493,0.07737211,0.07236566,0.04357169,0.5185156
7127,Ses04M_impro05_F040.wav,4,1,frustrated,happy,False,0.021244204,0.7979618,0.095605895,0.044656686,0.04053153
7128,Ses04M_impro05_F041.wav,4,3,frustrated,sad,False,0.020992687,0.041728567,0.15829143,0.6652939,0.11369338
7129,Ses04M_impro05_F042.wav,4,3,frustrated,sad,False,0.026672183,0.08700749,0.21687569,0.5532709,0.11617378
7130,Ses04M_impro05_M000.wav,4,2,frustrated,neutral,False,0.14623205,0.08463262,0.4300098,0.019569343,0.31955615
7131,Ses04M_impro05_M001.wav,0,2,angry,neutral,False,0.05703429,0.124448955,0.60190403,0.07924229,0.13737041
7132,Ses04M_impro05_M002.wav,4,4,frustrated,frustrated,True,0.24742144,0.03223353,0.32906303,0.042702485,0.34857956
7133,Ses04M_impro05_M003.wav,4,4,frustrated,frustrated,True,0.21079524,0.0326278,0.15074974,0.09643843,0.50938874
7134,Ses04M_impro05_M004.wav,4,4,frustrated,frustrated,True,0.12445584,0.035683323,0.328298,0.12511083,0.386452
7135,Ses04M_impro05_M005.wav,4,2,frustrated,neutral,False,0.04885519,0.061039235,0.3984147,0.17774759,0.31394324
7136,Ses04M_impro05_M006.wav,4,4,frustrated,frustrated,True,0.3199031,0.011282938,0.122672975,0.032936472,0.5132045
7137,Ses04M_impro05_M007.wav,4,2,frustrated,neutral,False,0.19086617,0.11603501,0.33330822,0.05258274,0.30720788
7138,Ses04M_impro05_M008.wav,0,2,angry,neutral,False,0.096652426,0.039333377,0.6760802,0.035971176,0.15196283
7139,Ses04M_impro05_M009.wav,0,2,angry,neutral,False,0.077020936,0.13723762,0.56938994,0.028127648,0.18822385
7140,Ses04M_impro05_M010.wav,0,0,angry,angry,True,0.5128535,0.023339482,0.0693225,0.014849973,0.3796345
7141,Ses04M_impro05_M011.wav,0,2,angry,neutral,False,0.06753127,0.051955305,0.6081033,0.051199786,0.22121039
7142,Ses04M_impro05_M012.wav,4,4,frustrated,frustrated,True,0.3096765,0.012945181,0.058129694,0.066111244,0.55313736
7143,Ses04M_impro05_M013.wav,4,4,frustrated,frustrated,True,0.22012988,0.013213373,0.09629684,0.11722359,0.5531363
7144,Ses04M_impro05_M014.wav,0,0,angry,angry,True,0.7037048,0.02006028,0.024434777,0.011908558,0.23989157
7145,Ses04M_impro05_M015.wav,0,0,angry,angry,True,0.43351406,0.017581481,0.18392026,0.01664581,0.34833834
7146,Ses04M_impro05_M016.wav,0,2,angry,neutral,False,0.05244353,0.07988878,0.38902485,0.2965331,0.18210985
7147,Ses04M_impro05_M017.wav,0,2,angry,neutral,False,0.06437209,0.025809424,0.6102237,0.025885148,0.27370963
7148,Ses04M_impro05_M018.wav,0,2,angry,neutral,False,0.0788817,0.039907042,0.49721065,0.026222846,0.35777783
7149,Ses04M_impro05_M019.wav,4,2,frustrated,neutral,False,0.06846404,0.13764012,0.49901536,0.0840479,0.21083263
7150,Ses04M_impro05_M020.wav,4,4,frustrated,frustrated,True,0.26410794,0.015119818,0.07705707,0.03203993,0.6116753
7151,Ses04M_impro05_M021.wav,4,0,frustrated,angry,False,0.5326357,0.016115649,0.061717298,0.02166481,0.36786664
7152,Ses04M_impro05_M022.wav,0,2,angry,neutral,False,0.071877986,0.10067365,0.43549517,0.035817508,0.3561357
7153,Ses04M_impro05_M023.wav,0,0,angry,angry,True,0.51731294,0.010518548,0.0552952,0.0147757,0.4020976
7154,Ses04M_impro05_M024.wav,4,0,frustrated,angry,False,0.8057254,0.040766317,0.018401757,0.015987722,0.11911887
7155,Ses04M_impro05_M025.wav,4,4,frustrated,frustrated,True,0.2965801,0.010178188,0.045905948,0.046469755,0.600866
7156,Ses04M_impro05_M026.wav,0,2,angry,neutral,False,0.06080977,0.017093657,0.5583777,0.030621896,0.3330971
7157,Ses04M_impro05_M027.wav,4,0,frustrated,angry,False,0.46793735,0.09164875,0.05710084,0.03147255,0.35184056
7158,Ses04M_impro05_M028.wav,4,2,frustrated,neutral,False,0.06218312,0.025130384,0.7308402,0.026620854,0.15522543
7159,Ses04M_impro05_M029.wav,4,4,frustrated,frustrated,True,0.16575992,0.01858867,0.16804174,0.022953942,0.6246557
7160,Ses04M_impro05_M030.wav,4,4,frustrated,frustrated,True,0.3729654,0.012787124,0.15209615,0.015334104,0.44681725
7161,Ses04M_impro05_M031.wav,4,4,frustrated,frustrated,True,0.11660823,0.09121455,0.20838478,0.06576357,0.5180288
7162,Ses04M_impro05_M032.wav,4,4,frustrated,frustrated,True,0.1948049,0.16279727,0.20054755,0.050250385,0.39159995
7163,Ses04M_impro05_M033.wav,4,1,frustrated,happy,False,0.043196086,0.6924001,0.083161056,0.11214817,0.06909459
7164,Ses04M_impro05_M034.wav,4,4,frustrated,frustrated,True,0.33995122,0.0680942,0.13218255,0.030662501,0.42910957
7165,Ses04M_impro05_M035.wav,4,2,frustrated,neutral,False,0.12581117,0.027089268,0.6010914,0.019303191,0.22670493
7166,Ses04M_impro05_M036.wav,4,0,frustrated,angry,False,0.7739654,0.009809616,0.01868824,0.04037287,0.15716386
7167,Ses04M_impro05_M037.wav,4,0,frustrated,angry,False,0.46144867,0.011574726,0.093167156,0.014475488,0.41933396
7168,Ses04M_impro05_M038.wav,0,2,angry,neutral,False,0.09123173,0.025159243,0.5776767,0.03385546,0.2720769
7169,Ses04M_impro05_M039.wav,0,4,angry,frustrated,False,0.3599995,0.013850068,0.06482863,0.05808363,0.5032382
7170,Ses04M_impro05_M040.wav,4,3,frustrated,sad,False,0.19548093,0.019139081,0.036213346,0.4627927,0.286374
7171,Ses04M_impro05_M041.wav,4,0,frustrated,angry,False,0.45974466,0.01225178,0.039012197,0.14127941,0.34771195
7172,Ses04M_impro05_M042.wav,4,4,frustrated,frustrated,True,0.34460816,0.008686272,0.04647851,0.06072309,0.539504
7173,Ses04M_impro05_M043.wav,4,4,frustrated,frustrated,True,0.27796772,0.0540446,0.065031275,0.14197202,0.46098447
7174,Ses04M_impro05_M044.wav,0,2,angry,neutral,False,0.048292194,0.03728089,0.6126521,0.05327219,0.24850266
7175,Ses04M_impro05_M045.wav,0,0,angry,angry,True,0.46276042,0.027120648,0.039421793,0.0252299,0.44546717
7176,Ses04M_impro06_F000.wav,3,1,sad,happy,False,0.031988807,0.5147629,0.24928796,0.12778316,0.07617717
7177,Ses04M_impro06_F001.wav,3,3,sad,sad,True,0.018980818,0.025741808,0.081304535,0.7969035,0.07706927
7178,Ses04M_impro06_F002.wav,3,3,sad,sad,True,0.022008182,0.03617921,0.19846901,0.59367746,0.14966604
7179,Ses04M_impro06_F003.wav,3,3,sad,sad,True,0.01666736,0.018905047,0.050039746,0.8498782,0.06450969
7180,Ses04M_impro06_F004.wav,3,2,sad,neutral,False,0.04025545,0.03190694,0.4580077,0.13864818,0.33118173
7181,Ses04M_impro06_F005.wav,3,3,sad,sad,True,0.041018683,0.040363036,0.11132693,0.64698845,0.16030285
7182,Ses04M_impro06_F006.wav,3,0,sad,angry,False,0.6023911,0.015213694,0.03155362,0.052636348,0.29820523
7183,Ses04M_impro06_F007.wav,3,3,sad,sad,True,0.038291235,0.12552914,0.27977636,0.41692916,0.1394741
7184,Ses04M_impro06_F008.wav,3,4,sad,frustrated,False,0.31211564,0.031405628,0.053448863,0.08058962,0.5224402
7185,Ses04M_impro06_F009.wav,3,2,sad,neutral,False,0.032242328,0.034254808,0.36115083,0.35869044,0.21366157
7186,Ses04M_impro06_F010.wav,3,3,sad,sad,True,0.02107873,0.14146793,0.10388938,0.6845305,0.04903345
7187,Ses04M_impro06_F011.wav,3,3,sad,sad,True,0.025077434,0.018347044,0.05263722,0.8049003,0.099038
7188,Ses04M_impro06_F012.wav,3,3,sad,sad,True,0.011194698,0.022547755,0.032999583,0.8997878,0.033470184
7189,Ses04M_impro06_F013.wav,3,3,sad,sad,True,0.06730987,0.079737544,0.123206295,0.59758747,0.13215888
7190,Ses04M_impro06_F014.wav,3,2,sad,neutral,False,0.04257293,0.08437749,0.63514626,0.07486389,0.16303942
7191,Ses04M_impro06_F015.wav,3,2,sad,neutral,False,0.056853376,0.043548446,0.7518275,0.020894773,0.12687598
7192,Ses04M_impro06_F016.wav,3,3,sad,sad,True,0.012961519,0.017272132,0.036833894,0.8910973,0.04183519
7193,Ses04M_impro06_F017.wav,3,4,sad,frustrated,False,0.10643853,0.031509295,0.12163084,0.32088518,0.41953617
7194,Ses04M_impro06_F018.wav,3,4,sad,frustrated,False,0.22124043,0.024581261,0.07210737,0.07655203,0.605519
7195,Ses04M_impro06_F019.wav,3,3,sad,sad,True,0.025716702,0.083420865,0.13114335,0.639081,0.12063807
7196,Ses04M_impro06_M000.wav,3,3,sad,sad,True,0.017208252,0.0953857,0.11533661,0.70920104,0.06286838
7197,Ses04M_impro06_M001.wav,3,3,sad,sad,True,0.017910995,0.019652177,0.06846788,0.81071347,0.08325546
7198,Ses04M_impro06_M002.wav,3,3,sad,sad,True,0.028140998,0.018045412,0.0711101,0.7561525,0.126551
7199,Ses04M_impro06_M003.wav,3,3,sad,sad,True,0.020284941,0.13637336,0.20507081,0.57569724,0.06257361
7200,Ses04M_impro06_M004.wav,3,3,sad,sad,True,0.017208252,0.0953857,0.11533661,0.70920104,0.06286838
7201,Ses04M_impro06_M005.wav,3,3,sad,sad,True,0.031470317,0.015026075,0.060794063,0.74697894,0.14573058
7202,Ses04M_impro06_M006.wav,3,3,sad,sad,True,0.014243788,0.04797482,0.08423442,0.7784443,0.07510277
7203,Ses04M_impro06_M007.wav,3,3,sad,sad,True,0.016858144,0.017998053,0.035994954,0.8834354,0.045713443
7204,Ses04M_impro06_M008.wav,3,3,sad,sad,True,0.03858697,0.013205706,0.07225735,0.6753421,0.2006079
7205,Ses04M_impro06_M009.wav,3,3,sad,sad,True,0.020284941,0.13637336,0.20507081,0.57569724,0.06257361
7206,Ses04M_impro06_M010.wav,3,3,sad,sad,True,0.040497765,0.021900307,0.087638415,0.62397486,0.22598872
7207,Ses04M_impro06_M011.wav,3,3,sad,sad,True,0.072481185,0.028599676,0.03924412,0.7169995,0.14267555
