orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
9259,Ses05M_impro05_F010.wav,2,2,neutral,neutral,True,0.15350638,0.045332115,0.523634,0.02332358,0.25420392
9260,Ses05M_impro05_F011.wav,2,2,neutral,neutral,True,0.022726312,0.35238853,0.40126303,0.1405131,0.0831091
9261,Ses05M_impro05_F012.wav,2,3,neutral,sad,False,0.025025317,0.28542235,0.18681931,0.4207983,0.08193475
9262,Ses05M_impro05_F013.wav,2,2,neutral,neutral,True,0.038124613,0.060567033,0.6999552,0.05841764,0.14293548
9263,Ses05M_impro05_F014.wav,2,4,neutral,frustrated,False,0.09476072,0.012251393,0.15038641,0.11728559,0.62531585
9264,Ses05M_impro05_F015.wav,2,3,neutral,sad,False,0.062424876,0.2543596,0.23976685,0.26487985,0.1785688
9265,Ses05M_impro05_F016.wav,2,2,neutral,neutral,True,0.033059884,0.25105307,0.5116181,0.047240622,0.1570283
9266,Ses05M_impro05_F017.wav,2,4,neutral,frustrated,False,0.148299,0.025321461,0.20529044,0.028220559,0.5928685
9267,Ses05M_impro05_F018.wav,2,4,neutral,frustrated,False,0.29078674,0.014114456,0.15181881,0.03243476,0.51084524
9268,Ses05M_impro05_F019.wav,2,2,neutral,neutral,True,0.07798073,0.101458035,0.52438354,0.0640513,0.23212638
9269,Ses05M_impro05_F020.wav,2,4,neutral,frustrated,False,0.10720089,0.014017139,0.37371144,0.029414618,0.47565597
9270,Ses05M_impro05_F021.wav,2,3,neutral,sad,False,0.051762257,0.031166289,0.048460223,0.7268725,0.14173874
9271,Ses05M_impro05_M000.wav,2,4,neutral,frustrated,False,0.22552072,0.029712163,0.361262,0.019409744,0.3640954
9272,Ses05M_impro05_M001.wav,2,1,neutral,happy,False,0.06631153,0.3493188,0.24855222,0.07058827,0.2652292
9273,Ses05M_impro05_M002.wav,2,3,neutral,sad,False,0.029889321,0.21526429,0.2059087,0.39486974,0.15406796
9274,Ses05M_impro05_M003.wav,2,3,neutral,sad,False,0.014969659,0.075892396,0.08252636,0.77080214,0.05580946
9275,Ses05M_impro05_M004.wav,2,1,neutral,happy,False,0.02062522,0.43035072,0.09270703,0.4130567,0.04326038
9276,Ses05M_impro05_M005.wav,2,3,neutral,sad,False,0.015633782,0.0693002,0.114466116,0.70419216,0.096407786
9277,Ses05M_impro05_M006.wav,2,3,neutral,sad,False,0.015236297,0.14708556,0.14907391,0.6236533,0.064950906
9278,Ses05M_impro05_M007.wav,2,4,neutral,frustrated,False,0.19577612,0.019675305,0.25230378,0.053222515,0.4790223
9280,Ses05M_impro05_M009.wav,2,2,neutral,neutral,True,0.15116453,0.038034208,0.43315828,0.031623982,0.34601903
9281,Ses05M_impro05_M010.wav,2,3,neutral,sad,False,0.05065447,0.02606196,0.09621922,0.587403,0.2396613
9282,Ses05M_impro05_M011.wav,4,2,frustrated,neutral,False,0.07212405,0.099743925,0.49747226,0.047485232,0.28317448
9283,Ses05M_impro05_M012.wav,4,1,frustrated,happy,False,0.049016755,0.55987245,0.22787179,0.050671585,0.11256743
9284,Ses05M_impro05_M013.wav,4,0,frustrated,angry,False,0.44638202,0.0432795,0.116204314,0.016402999,0.37773123
9285,Ses05M_impro05_M014.wav,4,2,frustrated,neutral,False,0.14882292,0.16503386,0.34686947,0.13252752,0.20674631
9286,Ses05M_impro05_M015.wav,4,3,frustrated,sad,False,0.049107056,0.02395625,0.26148215,0.3817569,0.28369763
9287,Ses05M_impro05_M016.wav,4,4,frustrated,frustrated,True,0.2463048,0.015276204,0.15617909,0.018992987,0.56324697
9288,Ses05M_impro05_M017.wav,4,2,frustrated,neutral,False,0.03270124,0.38915414,0.45898363,0.04127773,0.07788324
9289,Ses05M_impro05_M018.wav,4,4,frustrated,frustrated,True,0.18802604,0.017527616,0.14808862,0.06875002,0.5776077
9290,Ses05M_impro05_M019.wav,4,2,frustrated,neutral,False,0.15885824,0.033298492,0.46828023,0.022399258,0.31716385
9291,Ses05M_impro05_M020.wav,4,2,frustrated,neutral,False,0.04112589,0.08203107,0.7576428,0.025874527,0.093325734
9292,Ses05M_impro05_M021.wav,4,1,frustrated,happy,False,0.031282112,0.64510536,0.20953734,0.062196728,0.05187857
9293,Ses05M_impro05_M022.wav,2,3,neutral,sad,False,0.044181194,0.2866943,0.15074567,0.4358777,0.08250105
9294,Ses05M_impro06_F000.wav,3,2,sad,neutral,False,0.076902226,0.15805337,0.27639517,0.24739638,0.2412528
9295,Ses05M_impro06_F001.wav,3,0,sad,angry,False,0.31171593,0.1298791,0.17262462,0.118112,0.2676683
9296,Ses05M_impro06_F002.wav,3,3,sad,sad,True,0.019818721,0.06749752,0.07879228,0.77180845,0.062083036
9297,Ses05M_impro06_F003.wav,3,1,sad,happy,False,0.05444783,0.8160849,0.0419407,0.024025789,0.06350075
9298,Ses05M_impro06_F004.wav,3,3,sad,sad,True,0.10207528,0.16233122,0.2142809,0.35247102,0.16884156
9299,Ses05M_impro06_F005.wav,3,3,sad,sad,True,0.01584623,0.038106047,0.065022655,0.830407,0.050618067
9300,Ses05M_impro06_F006.wav,3,3,sad,sad,True,0.17892876,0.0240152,0.052607916,0.48000863,0.26443955
9301,Ses05M_impro06_F007.wav,3,3,sad,sad,True,0.016165236,0.023612333,0.08592865,0.7989142,0.075379536
9302,Ses05M_impro06_F008.wav,3,3,sad,sad,True,0.022795312,0.018442187,0.049065515,0.8210133,0.08868364
9303,Ses05M_impro06_F009.wav,3,3,sad,sad,True,0.025352057,0.03268009,0.17139873,0.63186777,0.1387013
9304,Ses05M_impro06_F010.wav,3,3,sad,sad,True,0.0166582,0.019724231,0.08710179,0.80342126,0.07309456
9305,Ses05M_impro06_M000.wav,3,3,sad,sad,True,0.058962956,0.04788975,0.17878112,0.4382409,0.27612528
9306,Ses05M_impro06_M001.wav,3,3,sad,sad,True,0.024110323,0.050422274,0.07335503,0.7837463,0.06836605
9307,Ses05M_impro06_M002.wav,3,3,sad,sad,True,0.02949519,0.02400285,0.11327385,0.7007814,0.1324467
9308,Ses05M_impro06_M003.wav,3,3,sad,sad,True,0.01362491,0.027229,0.049468122,0.8604087,0.049269248
9309,Ses05M_impro06_M004.wav,3,3,sad,sad,True,0.010461983,0.031841967,0.03299743,0.89687806,0.027820561
9310,Ses05M_impro06_M005.wav,3,3,sad,sad,True,0.015296314,0.116414,0.1019044,0.7080911,0.05829419
9311,Ses05M_impro06_M006.wav,3,3,sad,sad,True,0.023067342,0.058847025,0.08337345,0.7850611,0.04965104
9312,Ses05M_impro06_M007.wav,3,3,sad,sad,True,0.011676403,0.027214812,0.031331703,0.90167093,0.028106136
9313,Ses05M_impro06_M008.wav,3,3,sad,sad,True,0.025410993,0.05060987,0.03376287,0.8390348,0.05118145
9314,Ses05M_impro06_M009.wav,3,2,sad,neutral,False,0.03350239,0.06317408,0.508438,0.20086485,0.1940206
9315,Ses05M_impro06_M010.wav,3,3,sad,sad,True,0.015252768,0.018871479,0.08066367,0.80872923,0.07648279
9316,Ses05M_impro06_M011.wav,3,3,sad,sad,True,0.01777321,0.012603093,0.03614914,0.87924135,0.054233175
9317,Ses05M_impro06_M012.wav,3,3,sad,sad,True,0.030579451,0.06492664,0.26845723,0.49160326,0.1444334
9318,Ses05M_impro06_M013.wav,3,3,sad,sad,True,0.048747182,0.01946618,0.036332116,0.79756975,0.09788477
9319,Ses05M_impro06_M014.wav,3,3,sad,sad,True,0.048784185,0.31211236,0.12471172,0.36400655,0.15038516
9320,Ses05M_impro06_M015.wav,0,1,angry,happy,False,0.3110039,0.37459317,0.055029634,0.02977336,0.2296
9321,Ses05M_impro06_M016.wav,4,3,frustrated,sad,False,0.042616244,0.017260611,0.030890793,0.82519066,0.08404167
9322,Ses05M_impro06_M017.wav,3,1,sad,happy,False,0.07367725,0.3053837,0.21428803,0.1204691,0.2861819
9323,Ses05M_impro06_M018.wav,3,3,sad,sad,True,0.031925794,0.059325732,0.060955424,0.7555733,0.09221979
9324,Ses05M_impro06_M019.wav,3,2,sad,neutral,False,0.10044132,0.046459343,0.43438408,0.15305193,0.26566333
9325,Ses05M_impro06_M020.wav,3,3,sad,sad,True,0.017208252,0.0953857,0.11533661,0.70920104,0.06286838
9326,Ses05M_impro07_F000.wav,1,0,happy,angry,False,0.31171593,0.1298791,0.17262462,0.118112,0.2676683
9327,Ses05M_impro07_F001.wav,1,1,happy,happy,True,0.020586256,0.8095663,0.09444912,0.03392443,0.04147385
9328,Ses05M_impro07_F002.wav,1,1,happy,happy,True,0.016239414,0.89446914,0.04719204,0.019761398,0.022337994
9329,Ses05M_impro07_F003.wav,1,1,happy,happy,True,0.011694102,0.86168456,0.057933994,0.04411153,0.024575755
9330,Ses05M_impro07_F004.wav,1,0,happy,angry,False,0.37389174,0.1487965,0.10990332,0.06343657,0.30397183
9331,Ses05M_impro07_F005.wav,1,1,happy,happy,True,0.060373433,0.50996304,0.2672921,0.0569932,0.105378225
9332,Ses05M_impro07_F006.wav,1,1,happy,happy,True,0.05444783,0.8160849,0.0419407,0.024025789,0.06350075
9333,Ses05M_impro07_F007.wav,1,3,happy,sad,False,0.01776219,0.10006656,0.15646827,0.6416135,0.084089495
9334,Ses05M_impro07_F008.wav,1,1,happy,happy,True,0.010659698,0.86773306,0.06463242,0.036557704,0.020417092
9335,Ses05M_impro07_F009.wav,1,1,happy,happy,True,0.013183156,0.8172075,0.1071943,0.034011334,0.02840366
9336,Ses05M_impro07_F010.wav,2,3,neutral,sad,False,0.034026846,0.035416894,0.1310607,0.6090592,0.19043632
9337,Ses05M_impro07_F011.wav,1,1,happy,happy,True,0.016216617,0.69835794,0.1530348,0.07937403,0.053016692
9338,Ses05M_impro07_F012.wav,1,1,happy,happy,True,0.035385136,0.31034312,0.29816273,0.16294153,0.19316745
9339,Ses05M_impro07_F013.wav,1,1,happy,happy,True,0.055639796,0.5385704,0.12814048,0.17102735,0.10662194
9340,Ses05M_impro07_F014.wav,1,1,happy,happy,True,0.031968657,0.7426789,0.11565882,0.044973098,0.06472051
9341,Ses05M_impro07_F015.wav,1,1,happy,happy,True,0.012966893,0.85230654,0.072784066,0.032678448,0.029264178
9342,Ses05M_impro07_F016.wav,2,3,neutral,sad,False,0.059361547,0.041501787,0.22650294,0.35141468,0.32121903
9343,Ses05M_impro07_F017.wav,2,2,neutral,neutral,True,0.101640955,0.117138065,0.45396885,0.061288193,0.2659639
9344,Ses05M_impro07_F018.wav,2,3,neutral,sad,False,0.019195886,0.19170652,0.17502017,0.5239188,0.09015867
9345,Ses05M_impro07_F019.wav,2,3,neutral,sad,False,0.020284941,0.13637336,0.20507081,0.57569724,0.06257361
9346,Ses05M_impro07_F020.wav,2,3,neutral,sad,False,0.02443712,0.20202833,0.11492273,0.5932147,0.06539712
9347,Ses05M_impro07_F021.wav,1,2,happy,neutral,False,0.038061302,0.08615549,0.7118798,0.03667476,0.12722857
9348,Ses05M_impro07_F022.wav,1,1,happy,happy,True,0.014597545,0.70610195,0.08815814,0.1567852,0.03435716
9349,Ses05M_impro07_F023.wav,1,1,happy,happy,True,0.062717006,0.59824705,0.15875207,0.03721307,0.14307082
9350,Ses05M_impro07_F024.wav,2,1,neutral,happy,False,0.01321495,0.805691,0.09263012,0.058581762,0.02988231
9351,Ses05M_impro07_F025.wav,2,3,neutral,sad,False,0.03755038,0.20289634,0.25585958,0.389378,0.114315785
9352,Ses05M_impro07_F026.wav,2,1,neutral,happy,False,0.024625737,0.52600753,0.23046988,0.14207508,0.076821715
9353,Ses05M_impro07_F027.wav,2,4,neutral,frustrated,False,0.143056,0.043969125,0.1994518,0.20020798,0.41331512
9354,Ses05M_impro07_F028.wav,2,1,neutral,happy,False,0.0153037375,0.42717707,0.09356955,0.41850582,0.04544378
9355,Ses05M_impro07_F029.wav,2,3,neutral,sad,False,0.01228409,0.06058262,0.075465344,0.80427843,0.04738959
9356,Ses05M_impro07_F030.wav,2,3,neutral,sad,False,0.020284941,0.13637336,0.20507081,0.57569724,0.06257361
9357,Ses05M_impro07_F031.wav,1,2,happy,neutral,False,0.08628482,0.21862134,0.32484147,0.09590581,0.2743465
9358,Ses05M_impro07_F032.wav,2,3,neutral,sad,False,0.020284941,0.13637336,0.20507081,0.57569724,0.06257361
9359,Ses05M_impro07_F033.wav,2,4,neutral,frustrated,False,0.078462705,0.018807935,0.30147675,0.050529633,0.55072296
9360,Ses05M_impro07_F034.wav,1,4,happy,frustrated,False,0.34505033,0.04473345,0.08974844,0.04745603,0.47301164
9361,Ses05M_impro07_F035.wav,1,1,happy,happy,True,0.015009447,0.8397413,0.09598084,0.019981615,0.029286798
9362,Ses05M_impro07_F036.wav,1,1,happy,happy,True,0.009385012,0.83252686,0.08457175,0.046859145,0.0266572
9363,Ses05M_impro07_F037.wav,1,3,happy,sad,False,0.020254824,0.13627066,0.20496641,0.57596636,0.06254175
9364,Ses05M_impro07_F038.wav,2,1,neutral,happy,False,0.017716417,0.402437,0.1570972,0.36357155,0.059177794
9365,Ses05M_impro07_F039.wav,1,2,happy,neutral,False,0.021392863,0.36681375,0.38705438,0.15072393,0.07401504
9366,Ses05M_impro07_F040.wav,2,3,neutral,sad,False,0.026980005,0.08389933,0.28058955,0.44402343,0.1645077
9367,Ses05M_impro07_F041.wav,1,1,happy,happy,True,0.019928822,0.8573839,0.07254153,0.022123916,0.02802193
9368,Ses05M_impro07_F042.wav,1,4,happy,frustrated,False,0.10236828,0.16280712,0.27583086,0.038401946,0.42059183
9369,Ses05M_impro07_F043.wav,1,1,happy,happy,True,0.014859033,0.78324986,0.13926812,0.02960849,0.033014536
9370,Ses05M_impro07_F044.wav,1,1,happy,happy,True,0.016847372,0.8691833,0.0714864,0.018065767,0.024417214
9371,Ses05M_impro07_F045.wav,1,1,happy,happy,True,0.012987822,0.8730737,0.05785319,0.03463016,0.021455161
9372,Ses05M_impro07_F046.wav,1,1,happy,happy,True,0.012879865,0.6963829,0.11312765,0.14342633,0.034183376
9373,Ses05M_impro07_M000.wav,1,1,happy,happy,True,0.024724934,0.6982886,0.14903764,0.07252883,0.05542003
9374,Ses05M_impro07_M001.wav,1,1,happy,happy,True,0.03754451,0.7001597,0.11188728,0.08403146,0.06637706
9375,Ses05M_impro07_M002.wav,1,0,happy,angry,False,0.34168574,0.18952785,0.09684863,0.044622887,0.32731488
9376,Ses05M_impro07_M003.wav,1,1,happy,happy,True,0.012682953,0.84677136,0.063830145,0.04956252,0.027153049
9377,Ses05M_impro07_M004.wav,1,1,happy,happy,True,0.07811872,0.500522,0.26017505,0.041045245,0.120139025
9378,Ses05M_impro07_M005.wav,1,2,happy,neutral,False,0.17956322,0.17543577,0.29804403,0.09475031,0.2522067
9379,Ses05M_impro07_M006.wav,1,1,happy,happy,True,0.054547112,0.8157785,0.04198641,0.024063721,0.06362429
9380,Ses05M_impro07_M007.wav,1,3,happy,sad,False,0.033158306,0.2463281,0.16056292,0.45240352,0.10754711
9381,Ses05M_impro07_M008.wav,1,1,happy,happy,True,0.014201237,0.8277894,0.09535683,0.03215963,0.030492758
9382,Ses05M_impro07_M009.wav,1,3,happy,sad,False,0.069520555,0.08922258,0.13147669,0.46772125,0.2420589
9383,Ses05M_impro07_M010.wav,1,1,happy,happy,True,0.0154438075,0.83664143,0.093548276,0.020559866,0.033806577
9384,Ses05M_impro07_M011.wav,1,1,happy,happy,True,0.010108514,0.8615133,0.061297935,0.044121616,0.022958552
9385,Ses05M_impro07_M012.wav,1,1,happy,happy,True,0.023435494,0.5050029,0.25830835,0.16204037,0.051212825
9386,Ses05M_impro07_M013.wav,1,0,happy,angry,False,0.26384908,0.2624998,0.12195459,0.096027546,0.25566888
9387,Ses05M_impro07_M014.wav,1,1,happy,happy,True,0.020761574,0.8871257,0.04426994,0.017620118,0.030222664
9388,Ses05M_impro07_M015.wav,1,1,happy,happy,True,0.0185918,0.6553835,0.07913909,0.21039572,0.036489956
9389,Ses05M_impro07_M016.wav,1,1,happy,happy,True,0.019190239,0.7194055,0.1533948,0.06530922,0.042700317
9390,Ses05M_impro07_M017.wav,1,1,happy,happy,True,0.044477884,0.6769844,0.11809188,0.07140592,0.08903983
9391,Ses05M_impro07_M018.wav,1,3,happy,sad,False,0.012318102,0.035923164,0.07258008,0.83454794,0.044630766
9392,Ses05M_impro07_M019.wav,1,3,happy,sad,False,0.05397263,0.02395021,0.033627108,0.7597643,0.12868576
9393,Ses05M_impro07_M020.wav,1,4,happy,frustrated,False,0.064960286,0.22957443,0.26423857,0.16873343,0.2724933
9394,Ses05M_impro07_M021.wav,1,3,happy,sad,False,0.014845994,0.07881976,0.13141945,0.7272946,0.04762022
9395,Ses05M_impro07_M022.wav,1,1,happy,happy,True,0.01484897,0.898269,0.045066062,0.018443784,0.023372117
9396,Ses05M_impro07_M023.wav,1,3,happy,sad,False,0.020284941,0.13637336,0.20507081,0.57569724,0.06257361
9397,Ses05M_impro07_M024.wav,1,2,happy,neutral,False,0.058818046,0.18165953,0.27585045,0.25104207,0.23262987
9398,Ses05M_impro07_M025.wav,1,2,happy,neutral,False,0.06335597,0.2585319,0.49566385,0.03409464,0.14835368
9399,Ses05M_impro07_M026.wav,1,2,happy,neutral,False,0.14095335,0.11659795,0.3653375,0.11364698,0.26346415
9400,Ses05M_impro07_M027.wav,1,1,happy,happy,True,0.025451194,0.5543617,0.2234362,0.118508644,0.07824223
9401,Ses05M_impro07_M028.wav,1,1,happy,happy,True,0.021379342,0.49570444,0.09702789,0.31294233,0.07294604
9402,Ses05M_impro07_M029.wav,1,0,happy,angry,False,0.74478877,0.048197526,0.023685392,0.027288353,0.15604
9403,Ses05M_impro07_M030.wav,1,3,happy,sad,False,0.036917463,0.22892436,0.30730027,0.33438665,0.09247123
9404,Ses05M_impro07_M031.wav,1,1,happy,happy,True,0.014785458,0.75539285,0.109544374,0.08700652,0.033270773
9405,Ses05M_impro07_M032.wav,1,2,happy,neutral,False,0.11419558,0.20409817,0.31653816,0.11237026,0.25279787
9406,Ses05M_impro07_M033.wav,1,1,happy,happy,True,0.03121051,0.44626418,0.30343547,0.11967269,0.099417105
9407,Ses05M_impro07_M034.wav,1,0,happy,angry,False,0.5785352,0.02346292,0.04529226,0.020484718,0.33222482
9408,Ses05M_impro07_M035.wav,1,1,happy,happy,True,0.079573795,0.49852106,0.11600555,0.04242673,0.2634729
9409,Ses05M_impro07_M036.wav,1,1,happy,happy,True,0.01994883,0.8078226,0.11045369,0.021995256,0.039779678
9410,Ses05M_impro07_M037.wav,1,2,happy,neutral,False,0.025099156,0.25560543,0.5335084,0.08879977,0.09698728
9411,Ses05M_impro07_M038.wav,1,2,happy,neutral,False,0.042401776,0.16534433,0.479141,0.19458555,0.11852742
9412,Ses05M_impro07_M039.wav,1,1,happy,happy,True,0.020041812,0.45437118,0.16625842,0.28475505,0.074573524
9413,Ses05M_impro07_M040.wav,1,4,happy,frustrated,False,0.10617672,0.07474113,0.3424081,0.06925938,0.40741462
9414,Ses05M_impro07_M041.wav,1,3,happy,sad,False,0.042506866,0.26230025,0.16393305,0.36045277,0.17080708
9415,Ses05M_impro07_M042.wav,1,1,happy,happy,True,0.015199795,0.5873253,0.16901262,0.17488927,0.053573128
9416,Ses05M_impro07_M043.wav,1,2,happy,neutral,False,0.030863583,0.30838063,0.40024504,0.091201656,0.16930899
9417,Ses05M_impro07_M044.wav,1,4,happy,frustrated,False,0.092730425,0.06860924,0.1654537,0.3308514,0.34235528
9418,Ses05M_impro07_M045.wav,1,1,happy,happy,True,0.014258514,0.7709231,0.10324352,0.0721097,0.039465252
9419,Ses05M_impro07_M046.wav,1,1,happy,happy,True,0.016365014,0.7242849,0.13843483,0.07852982,0.04238548
9420,Ses05M_impro07_M047.wav,1,2,happy,neutral,False,0.026445515,0.15709093,0.6173754,0.08775506,0.11133298
9421,Ses05M_impro08_F000.wav,4,4,frustrated,frustrated,True,0.20999067,0.012747119,0.10543487,0.075369656,0.5964577
9422,Ses05M_impro08_F001.wav,4,2,frustrated,neutral,False,0.07175077,0.040827494,0.6430302,0.022924526,0.22146703
9423,Ses05M_impro08_F002.wav,4,3,frustrated,sad,False,0.020284941,0.13637336,0.20507081,0.57569724,0.06257361
9424,Ses05M_impro08_F003.wav,4,2,frustrated,neutral,False,0.091849804,0.040368173,0.6534208,0.027609471,0.18675171
9425,Ses05M_impro08_F004.wav,4,4,frustrated,frustrated,True,0.11733135,0.04169303,0.117733076,0.3563245,0.36691812
9426,Ses05M_impro08_F005.wav,2,1,neutral,happy,False,0.037459254,0.32805315,0.30428973,0.22262312,0.10757469
9427,Ses05M_impro08_F006.wav,2,3,neutral,sad,False,0.017512819,0.26616716,0.24688663,0.37627336,0.09316013
9428,Ses05M_impro08_F007.wav,2,2,neutral,neutral,True,0.039684936,0.10024402,0.71102947,0.03364729,0.11539425
9429,Ses05M_impro08_F008.wav,2,2,neutral,neutral,True,0.060911663,0.045199446,0.6184991,0.051493514,0.22389619
9430,Ses05M_impro08_F009.wav,2,2,neutral,neutral,True,0.090425,0.039244216,0.4813718,0.042578395,0.34638065
9431,Ses05M_impro08_F010.wav,4,1,frustrated,happy,False,0.01838699,0.8536608,0.074573845,0.019194277,0.0341841
9432,Ses05M_impro08_F011.wav,2,2,neutral,neutral,True,0.064449415,0.046307974,0.65538085,0.020882832,0.21297888
9433,Ses05M_impro08_F012.wav,2,2,neutral,neutral,True,0.02396128,0.26747787,0.4855238,0.107429616,0.115607426
9434,Ses05M_impro08_F013.wav,2,2,neutral,neutral,True,0.050351903,0.03946381,0.72844446,0.03752814,0.14421171
9435,Ses05M_impro08_F014.wav,2,4,neutral,frustrated,False,0.09800258,0.18062328,0.22136505,0.19747585,0.3025332
9436,Ses05M_impro08_F015.wav,2,2,neutral,neutral,True,0.03308136,0.035214927,0.5985307,0.12571947,0.20745356
9437,Ses05M_impro08_F016.wav,2,2,neutral,neutral,True,0.042212736,0.03303623,0.55985785,0.0932367,0.27165648
9438,Ses05M_impro08_F017.wav,2,3,neutral,sad,False,0.016461179,0.08325052,0.1465737,0.6486109,0.10510373
9439,Ses05M_impro08_F018.wav,2,2,neutral,neutral,True,0.02396128,0.26747787,0.4855238,0.107429616,0.115607426
9440,Ses05M_impro08_F019.wav,2,4,neutral,frustrated,False,0.050545726,0.31129766,0.27619871,0.047298197,0.31465968
9441,Ses05M_impro08_F020.wav,2,2,neutral,neutral,True,0.073092766,0.05590551,0.43439573,0.07471658,0.36188945
9443,Ses05M_impro08_F022.wav,1,3,happy,sad,False,0.058319904,0.18253367,0.061929833,0.518279,0.17893761
9444,Ses05M_impro08_F023.wav,4,4,frustrated,frustrated,True,0.23043582,0.036998253,0.1648862,0.030852882,0.5368268
9445,Ses05M_impro08_F024.wav,4,1,frustrated,happy,False,0.032924477,0.39798084,0.13503477,0.36771283,0.0663471
9446,Ses05M_impro08_F025.wav,1,1,happy,happy,True,0.014801696,0.8403381,0.09011965,0.025203135,0.029537473
9447,Ses05M_impro08_F026.wav,1,2,happy,neutral,False,0.054227907,0.28054953,0.37039956,0.055324465,0.23949851
9448,Ses05M_impro08_F027.wav,1,1,happy,happy,True,0.06614812,0.7723331,0.08141325,0.01402199,0.06608355
9449,Ses05M_impro08_F028.wav,1,2,happy,neutral,False,0.021819936,0.36333454,0.3781773,0.11945357,0.11721465
9450,Ses05M_impro08_M000.wav,2,2,neutral,neutral,True,0.055320118,0.06554208,0.7461624,0.026317041,0.106658354
9451,Ses05M_impro08_M001.wav,2,4,neutral,frustrated,False,0.22903143,0.029830435,0.1389994,0.18344876,0.41869
9452,Ses05M_impro08_M002.wav,2,4,neutral,frustrated,False,0.16711262,0.020134948,0.24184495,0.08260565,0.48830175
9453,Ses05M_impro08_M003.wav,2,2,neutral,neutral,True,0.033078313,0.035211682,0.5984756,0.1258,0.20743445
9454,Ses05M_impro08_M004.wav,2,2,neutral,neutral,True,0.060876265,0.1104819,0.6405704,0.04031542,0.14775598
