orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
9244,Ses05M_impro04_M037.wav,4,2,frustrated,neutral,False,0.02316958,0.05823845,0.7330052,0.0026180497,0.18296866
9245,Ses05M_impro04_M038.wav,4,2,frustrated,neutral,False,0.00526217,0.23509979,0.60627365,0.012257759,0.14110665
9246,Ses05M_impro04_M039.wav,4,2,frustrated,neutral,False,0.02888974,0.07519027,0.7946337,0.0057177157,0.09556855
9247,Ses05M_impro04_M040.wav,0,1,angry,happy,False,0.008983833,0.42692673,0.3642947,0.1289411,0.07085366
9248,Ses05M_impro04_M041.wav,3,2,sad,neutral,False,0.026069203,0.1077171,0.682966,0.061158422,0.12208931
9249,Ses05M_impro05_F000.wav,2,1,neutral,happy,False,0.0019838773,0.5001538,0.045821432,0.43169975,0.020341152
9250,Ses05M_impro05_F001.wav,2,1,neutral,happy,False,0.0053601437,0.8949396,0.025744682,0.035394248,0.03856134
9251,Ses05M_impro05_F002.wav,2,1,neutral,happy,False,0.00072125037,0.73553056,0.23284563,0.017398177,0.013504487
9252,Ses05M_impro05_F003.wav,2,2,neutral,neutral,True,0.0009241744,0.18930201,0.7806964,0.0044866204,0.024590818
9253,Ses05M_impro05_F004.wav,2,2,neutral,neutral,True,0.0020376153,0.029844284,0.943054,0.0010534094,0.024010574
9254,Ses05M_impro05_F005.wav,2,2,neutral,neutral,True,0.000667515,0.027719961,0.9468821,0.0049395096,0.01979092
9255,Ses05M_impro05_F006.wav,2,2,neutral,neutral,True,0.0039658113,0.013882707,0.91777515,0.0023270496,0.062049277
9256,Ses05M_impro05_F007.wav,2,1,neutral,happy,False,0.0007349166,0.8957934,0.09207012,0.005122954,0.0062785586
9257,Ses05M_impro05_F008.wav,2,2,neutral,neutral,True,0.019478401,0.21652523,0.6429139,0.032666836,0.0884156
9258,Ses05M_impro05_F009.wav,2,2,neutral,neutral,True,0.0063341036,0.018198,0.9206566,0.0068956157,0.047915597
9259,Ses05M_impro05_F010.wav,2,2,neutral,neutral,True,0.007618057,0.10676988,0.7970183,0.017404672,0.07118907
9260,Ses05M_impro05_F011.wav,2,1,neutral,happy,False,0.0008226205,0.89935637,0.081829876,0.00886681,0.009124321
9261,Ses05M_impro05_F012.wav,2,2,neutral,neutral,True,0.0010582474,0.41977966,0.55268776,0.005363392,0.021110943
9262,Ses05M_impro05_F013.wav,2,2,neutral,neutral,True,0.0012489028,0.016672956,0.95115995,0.0017749596,0.029143099
9263,Ses05M_impro05_F014.wav,2,2,neutral,neutral,True,0.0015292232,0.011167201,0.95309126,0.0016166486,0.03259563
9264,Ses05M_impro05_F015.wav,2,2,neutral,neutral,True,0.002383651,0.19843866,0.7489052,0.003671307,0.046601266
9265,Ses05M_impro05_F016.wav,2,2,neutral,neutral,True,0.0019756632,0.013009183,0.9565714,0.0012552525,0.027188493
9266,Ses05M_impro05_F017.wav,2,1,neutral,happy,False,0.0015125225,0.60864836,0.37053597,0.0022426737,0.017060544
9267,Ses05M_impro05_F018.wav,2,4,neutral,frustrated,False,0.4232682,0.0027928362,0.03108972,0.0042980555,0.5385513
9268,Ses05M_impro05_F019.wav,2,1,neutral,happy,False,0.005304886,0.9035962,0.068602026,0.001289969,0.021206778
9269,Ses05M_impro05_F020.wav,2,1,neutral,happy,False,0.0007386295,0.9811664,0.012991118,0.0021951946,0.0029086308
9270,Ses05M_impro05_F021.wav,2,2,neutral,neutral,True,0.03977485,0.2561514,0.48422408,0.0070654796,0.2127842
9271,Ses05M_impro05_M000.wav,2,2,neutral,neutral,True,0.021297686,0.044045366,0.7835237,0.002004954,0.14912827
9272,Ses05M_impro05_M001.wav,2,2,neutral,neutral,True,0.0067672385,0.043176953,0.8446006,0.0024313582,0.103023835
9273,Ses05M_impro05_M002.wav,2,2,neutral,neutral,True,0.014953426,0.030696511,0.81549174,0.0019396244,0.13691868
9274,Ses05M_impro05_M003.wav,2,2,neutral,neutral,True,0.0021462492,0.02909075,0.9378697,0.002062611,0.028830662
9275,Ses05M_impro05_M004.wav,2,2,neutral,neutral,True,0.0034754013,0.026933573,0.909744,0.0059407824,0.05390623
9276,Ses05M_impro05_M005.wav,2,2,neutral,neutral,True,0.008850815,0.12614836,0.7813208,0.001729845,0.08195017
9277,Ses05M_impro05_M006.wav,2,1,neutral,happy,False,0.0065629934,0.7644894,0.15569071,0.022299396,0.05095753
9278,Ses05M_impro05_M007.wav,2,2,neutral,neutral,True,0.0031675522,0.0776533,0.84296095,0.004106904,0.07211135
9280,Ses05M_impro05_M009.wav,2,2,neutral,neutral,True,0.022806477,0.118624605,0.62029356,0.039857812,0.19841751
9281,Ses05M_impro05_M010.wav,2,4,neutral,frustrated,False,0.15048781,0.087481156,0.16506279,0.018649,0.5783193
9282,Ses05M_impro05_M011.wav,4,2,frustrated,neutral,False,0.0081746625,0.016484423,0.86585605,0.0029736706,0.10651125
9283,Ses05M_impro05_M012.wav,4,1,frustrated,happy,False,0.21476772,0.43464857,0.021811698,0.020999627,0.3077724
9284,Ses05M_impro05_M013.wav,4,2,frustrated,neutral,False,0.033964466,0.009556548,0.65501416,0.0028376384,0.2986272
9285,Ses05M_impro05_M014.wav,4,4,frustrated,frustrated,True,0.16683123,0.0028487453,0.08288934,0.003172142,0.7442586
9286,Ses05M_impro05_M015.wav,4,4,frustrated,frustrated,True,0.29617658,0.0051636207,0.04909524,0.0034671207,0.6460974
9287,Ses05M_impro05_M016.wav,4,4,frustrated,frustrated,True,0.087591216,0.13556871,0.24733186,0.010084382,0.5194239
9288,Ses05M_impro05_M017.wav,4,2,frustrated,neutral,False,0.008264555,0.023798296,0.716046,0.0059578894,0.2459333
9289,Ses05M_impro05_M018.wav,4,4,frustrated,frustrated,True,0.2839263,0.026813814,0.032729845,0.0047055143,0.65182453
9290,Ses05M_impro05_M019.wav,4,4,frustrated,frustrated,True,0.31997094,0.028826963,0.10813516,0.0028094917,0.54025745
9291,Ses05M_impro05_M020.wav,4,4,frustrated,frustrated,True,0.1679765,0.04186474,0.22605015,0.007662655,0.55644596
9292,Ses05M_impro05_M021.wav,4,1,frustrated,happy,False,0.3930375,0.42092746,0.004193314,0.008342996,0.1734988
9293,Ses05M_impro05_M022.wav,2,4,neutral,frustrated,False,0.11267125,0.16363028,0.13182078,0.027684871,0.5641928
9294,Ses05M_impro06_F000.wav,3,3,sad,sad,True,0.0014107946,0.049538027,0.042048674,0.8912233,0.015779173
9295,Ses05M_impro06_F001.wav,3,3,sad,sad,True,0.0042962045,0.05384754,0.13263401,0.7680874,0.041134845
9296,Ses05M_impro06_F002.wav,3,3,sad,sad,True,0.00075434474,0.04483882,0.0309222,0.91329366,0.010190927
9297,Ses05M_impro06_F003.wav,3,3,sad,sad,True,0.0011165233,0.055145778,0.06587756,0.86140907,0.016451068
9298,Ses05M_impro06_F004.wav,3,4,sad,frustrated,False,0.026729895,0.13299948,0.11480747,0.25468668,0.4707765
9299,Ses05M_impro06_F005.wav,3,3,sad,sad,True,0.0011849446,0.09391765,0.044581056,0.8442066,0.016109772
9300,Ses05M_impro06_F006.wav,3,2,sad,neutral,False,0.0057970025,0.15055689,0.44670638,0.31551608,0.08142374
9301,Ses05M_impro06_F007.wav,3,3,sad,sad,True,0.0065073976,0.14102964,0.266334,0.4797767,0.10635223
9302,Ses05M_impro06_F008.wav,3,3,sad,sad,True,0.0036857584,0.21321182,0.07037396,0.6545455,0.05818302
9303,Ses05M_impro06_F009.wav,3,2,sad,neutral,False,0.0014173836,0.018955646,0.90265745,0.011435852,0.06553368
9304,Ses05M_impro06_F010.wav,3,3,sad,sad,True,0.0014354098,0.05314176,0.10232669,0.811864,0.03123204
9305,Ses05M_impro06_M000.wav,3,2,sad,neutral,False,0.045947477,0.21277161,0.37897936,0.17315455,0.18914698
9306,Ses05M_impro06_M001.wav,3,3,sad,sad,True,0.0056237797,0.086830206,0.058618132,0.808142,0.04078578
9307,Ses05M_impro06_M002.wav,3,3,sad,sad,True,0.015043969,0.20386523,0.24761961,0.40694493,0.12652627
9308,Ses05M_impro06_M003.wav,3,3,sad,sad,True,0.00960196,0.3556352,0.029585985,0.5450938,0.060083177
9309,Ses05M_impro06_M004.wav,3,3,sad,sad,True,0.0060939365,0.15286711,0.20896307,0.5394929,0.09258296
9310,Ses05M_impro06_M005.wav,3,1,sad,happy,False,0.0032565198,0.89833933,0.049206015,0.022568159,0.02663009
9311,Ses05M_impro06_M006.wav,3,1,sad,happy,False,0.06251117,0.51096237,0.0402539,0.121976435,0.26429617
9312,Ses05M_impro06_M007.wav,3,1,sad,happy,False,0.0347322,0.7659152,0.054472204,0.02592529,0.11895518
9313,Ses05M_impro06_M008.wav,3,3,sad,sad,True,0.012187897,0.124321334,0.11748711,0.6428769,0.10312679
9314,Ses05M_impro06_M009.wav,3,3,sad,sad,True,0.07504226,0.24271193,0.0573473,0.38679716,0.23810132
9315,Ses05M_impro06_M010.wav,3,3,sad,sad,True,0.008091343,0.19782573,0.23219734,0.3824333,0.17945226
9316,Ses05M_impro06_M011.wav,3,3,sad,sad,True,0.009766976,0.056775443,0.14967182,0.70322466,0.08056117
9317,Ses05M_impro06_M012.wav,3,3,sad,sad,True,0.013592927,0.07609322,0.11433662,0.6189103,0.17706694
9318,Ses05M_impro06_M013.wav,3,1,sad,happy,False,0.23294543,0.38125527,0.028374195,0.037476104,0.31994903
9319,Ses05M_impro06_M014.wav,3,1,sad,happy,False,0.0083907265,0.72903436,0.062285904,0.09460101,0.105688
9320,Ses05M_impro06_M015.wav,0,1,angry,happy,False,0.007960929,0.9521758,0.004802731,0.01185271,0.023207828
9321,Ses05M_impro06_M016.wav,4,0,frustrated,angry,False,0.45935014,0.29954645,0.02737648,0.0103044,0.20342253
9322,Ses05M_impro06_M017.wav,3,2,sad,neutral,False,0.030966384,0.13842325,0.6741527,0.019420983,0.13703671
9323,Ses05M_impro06_M018.wav,3,3,sad,sad,True,0.00491387,0.14317651,0.27913138,0.46770748,0.10507074
9324,Ses05M_impro06_M019.wav,3,2,sad,neutral,False,0.03559556,0.16796377,0.47476262,0.15462273,0.16705534
9325,Ses05M_impro06_M020.wav,3,3,sad,sad,True,0.0021295524,0.04338388,0.06400848,0.8664912,0.023986878
9326,Ses05M_impro07_F000.wav,1,2,happy,neutral,False,0.023339175,0.06697523,0.50698835,0.051746957,0.3509503
9327,Ses05M_impro07_F001.wav,1,1,happy,happy,True,0.0009869211,0.98475283,0.0056517995,0.005787161,0.0028212497
9328,Ses05M_impro07_F002.wav,1,1,happy,happy,True,0.00069303944,0.9810104,0.013435395,0.002027191,0.0028340165
9329,Ses05M_impro07_F003.wav,1,1,happy,happy,True,0.0015986597,0.62397796,0.3481793,0.0025548774,0.023689229
9330,Ses05M_impro07_F004.wav,1,4,happy,frustrated,False,0.091133684,0.16209833,0.31089747,0.0030230663,0.43284747
9331,Ses05M_impro07_F005.wav,1,1,happy,happy,True,0.0011601702,0.5491879,0.41918424,0.005227048,0.025240645
9332,Ses05M_impro07_F006.wav,1,1,happy,happy,True,0.03536173,0.63189626,0.02883875,0.015222085,0.28868115
9333,Ses05M_impro07_F007.wav,1,2,happy,neutral,False,0.006948244,0.07075976,0.7314905,0.00476921,0.1860323
9334,Ses05M_impro07_F008.wav,1,2,happy,neutral,False,0.023028003,0.24500912,0.51696944,0.016205855,0.19878761
9335,Ses05M_impro07_F009.wav,1,2,happy,neutral,False,0.0023704374,0.32317603,0.65011865,0.001838354,0.022496575
9336,Ses05M_impro07_F010.wav,2,2,neutral,neutral,True,0.0024345496,0.3927751,0.5555953,0.011962824,0.037232272
9337,Ses05M_impro07_F011.wav,1,1,happy,happy,True,0.003120472,0.5773518,0.39361095,0.0026809487,0.023235822
9338,Ses05M_impro07_F012.wav,1,1,happy,happy,True,0.028211173,0.9317937,0.004314028,0.0029402373,0.032740843
9339,Ses05M_impro07_F013.wav,1,2,happy,neutral,False,0.0030916317,0.03437646,0.9297865,0.0010413671,0.031704143
9340,Ses05M_impro07_F014.wav,1,2,happy,neutral,False,0.0021605822,0.0099395225,0.9453953,0.0017805648,0.040723942
9341,Ses05M_impro07_F015.wav,1,1,happy,happy,True,0.0010810778,0.97701675,0.013525851,0.002626983,0.005749347
9342,Ses05M_impro07_F016.wav,2,2,neutral,neutral,True,0.03495554,0.06404874,0.45150492,0.021012632,0.4284782
9343,Ses05M_impro07_F017.wav,2,2,neutral,neutral,True,0.0056445086,0.15954545,0.7509289,0.0114991525,0.07238199
9344,Ses05M_impro07_F018.wav,2,2,neutral,neutral,True,0.0041268636,0.12938026,0.8047953,0.002160412,0.05953717
9345,Ses05M_impro07_F019.wav,2,1,neutral,happy,False,0.0008012973,0.8863825,0.09330719,0.010757944,0.008750984
9346,Ses05M_impro07_F020.wav,2,2,neutral,neutral,True,0.0046243765,0.006628417,0.9375569,0.0014830796,0.04970723
9347,Ses05M_impro07_F021.wav,1,2,happy,neutral,False,0.17023231,0.06693929,0.456886,0.0012295572,0.30471274
9348,Ses05M_impro07_F022.wav,1,1,happy,happy,True,0.0018747348,0.90795815,0.052353453,0.0076859277,0.030127726
9349,Ses05M_impro07_F023.wav,1,2,happy,neutral,False,0.001551042,0.4002931,0.5600751,0.0055257794,0.032554884
9350,Ses05M_impro07_F024.wav,2,2,neutral,neutral,True,0.0070934244,0.34918278,0.4870699,0.05976621,0.09688768
9351,Ses05M_impro07_F025.wav,2,1,neutral,happy,False,0.0007091795,0.9353375,0.04207648,0.015830629,0.0060462076
9352,Ses05M_impro07_F026.wav,2,2,neutral,neutral,True,0.0028504073,0.011708747,0.9450314,0.0013553684,0.03905412
9353,Ses05M_impro07_F027.wav,2,2,neutral,neutral,True,0.0022767342,0.010940719,0.9465641,0.0013285757,0.03888979
9354,Ses05M_impro07_F028.wav,2,2,neutral,neutral,True,0.012481785,0.06136555,0.86160916,0.0021902882,0.06235322
9355,Ses05M_impro07_F029.wav,2,1,neutral,happy,False,0.0021304104,0.51170224,0.45270786,0.0069692913,0.026490277
9356,Ses05M_impro07_F030.wav,2,1,neutral,happy,False,0.0043719695,0.68189734,0.28533828,0.0044748094,0.023917712
9357,Ses05M_impro07_F031.wav,1,2,happy,neutral,False,0.008769221,0.03278925,0.87358826,0.0024039536,0.08244927
9358,Ses05M_impro07_F032.wav,2,1,neutral,happy,False,0.002364466,0.6017914,0.36698046,0.0065845624,0.02227913
9359,Ses05M_impro07_F033.wav,2,2,neutral,neutral,True,0.0019740618,0.22893111,0.73245937,0.0036275,0.0330079
9360,Ses05M_impro07_F034.wav,1,2,happy,neutral,False,0.0019817743,0.04215562,0.9228178,0.001385054,0.031659696
9361,Ses05M_impro07_F035.wav,1,2,happy,neutral,False,0.0056150593,0.10020736,0.7843675,0.0078120707,0.10199803
9362,Ses05M_impro07_F036.wav,1,4,happy,frustrated,False,0.08391652,0.333557,0.0906311,0.066083334,0.42581204
9363,Ses05M_impro07_F037.wav,1,1,happy,happy,True,0.0007672411,0.9716052,0.021664571,0.0029373178,0.0030257402
9364,Ses05M_impro07_F038.wav,2,1,neutral,happy,False,0.0034394737,0.4820691,0.1413552,0.32064468,0.052491497
9365,Ses05M_impro07_F039.wav,1,1,happy,happy,True,0.0009075307,0.9235721,0.015451743,0.053450517,0.0066179913
9366,Ses05M_impro07_F040.wav,2,1,neutral,happy,False,0.004383516,0.47015512,0.18698089,0.29436874,0.044111755
9367,Ses05M_impro07_F041.wav,1,2,happy,neutral,False,0.0055274456,0.017329633,0.8010516,0.0042179236,0.17187332
9368,Ses05M_impro07_F042.wav,1,1,happy,happy,True,0.00739508,0.43351635,0.34359828,0.045738026,0.16975226
9369,Ses05M_impro07_F043.wav,1,2,happy,neutral,False,0.0072474186,0.043990944,0.7859619,0.0055430825,0.15725663
9370,Ses05M_impro07_F044.wav,1,1,happy,happy,True,0.00063979824,0.96266514,0.028749986,0.0027186356,0.0052264547
9371,Ses05M_impro07_F045.wav,1,2,happy,neutral,False,0.00074301095,0.046636898,0.921381,0.0056346064,0.025604542
9372,Ses05M_impro07_F046.wav,1,2,happy,neutral,False,0.018784465,0.15911502,0.3892525,0.31168374,0.12116424
9373,Ses05M_impro07_M000.wav,1,1,happy,happy,True,0.0041731875,0.7508905,0.17766719,0.03534486,0.0319242
9374,Ses05M_impro07_M001.wav,1,1,happy,happy,True,0.13090472,0.53998685,0.10865013,0.002195255,0.21826304
9375,Ses05M_impro07_M002.wav,1,1,happy,happy,True,0.002216705,0.99023235,0.0024628507,0.0023955673,0.0026924736
9376,Ses05M_impro07_M003.wav,1,4,happy,frustrated,False,0.26206234,0.05781418,0.006146639,0.011224981,0.6627519
9377,Ses05M_impro07_M004.wav,1,1,happy,happy,True,0.0018986403,0.9643622,0.020835463,0.0021402116,0.010763431
9378,Ses05M_impro07_M005.wav,1,2,happy,neutral,False,0.03298912,0.07144886,0.52040523,0.036500204,0.33865657
9379,Ses05M_impro07_M006.wav,1,1,happy,happy,True,0.002277818,0.92948264,0.049751572,0.0020957782,0.01639226
9380,Ses05M_impro07_M007.wav,1,1,happy,happy,True,0.009014349,0.6977877,0.18397248,0.005301082,0.103924364
9381,Ses05M_impro07_M008.wav,1,4,happy,frustrated,False,0.33011296,0.076278344,0.07201592,0.001510657,0.5200821
9382,Ses05M_impro07_M009.wav,1,2,happy,neutral,False,0.014880087,0.28603882,0.544983,0.004174067,0.14992402
9383,Ses05M_impro07_M010.wav,1,2,happy,neutral,False,0.009405787,0.31349215,0.53518504,0.0033446003,0.13857242
9384,Ses05M_impro07_M011.wav,1,4,happy,frustrated,False,0.0954651,0.2546639,0.16065295,0.006868713,0.4823493
9385,Ses05M_impro07_M012.wav,1,1,happy,happy,True,0.012184772,0.6686457,0.27679384,0.0013700922,0.041005563
9386,Ses05M_impro07_M013.wav,1,4,happy,frustrated,False,0.15362307,0.01887502,0.11515488,0.0058702687,0.7064768
9387,Ses05M_impro07_M014.wav,1,1,happy,happy,True,0.09029106,0.6412542,0.020099295,0.0057290434,0.24262644
9388,Ses05M_impro07_M015.wav,1,2,happy,neutral,False,0.0050030216,0.029381268,0.8982289,0.0021466361,0.06524019
9389,Ses05M_impro07_M016.wav,1,2,happy,neutral,False,0.0027959957,0.20123535,0.76634073,0.0016178895,0.028010031
9390,Ses05M_impro07_M017.wav,1,1,happy,happy,True,0.00434518,0.508479,0.43733594,0.0025448583,0.04729498
9391,Ses05M_impro07_M018.wav,1,2,happy,neutral,False,0.004757156,0.28658357,0.5987149,0.0055251755,0.104419224
9392,Ses05M_impro07_M019.wav,1,2,happy,neutral,False,0.0031538846,0.07787552,0.8016936,0.0067246016,0.11055239
9393,Ses05M_impro07_M020.wav,1,2,happy,neutral,False,0.03728397,0.15769857,0.5315965,0.0043647103,0.26905626
9394,Ses05M_impro07_M021.wav,1,0,happy,angry,False,0.84804523,0.0014350861,0.011813628,0.00061275315,0.13809325
9395,Ses05M_impro07_M022.wav,1,1,happy,happy,True,0.0577502,0.830087,0.03158293,0.0016909334,0.07888891
9396,Ses05M_impro07_M023.wav,1,1,happy,happy,True,0.0040407474,0.88539374,0.09158932,0.0015157155,0.017460393
9397,Ses05M_impro07_M024.wav,1,1,happy,happy,True,0.0042107985,0.4871526,0.46246803,0.0018384963,0.044330183
9398,Ses05M_impro07_M025.wav,1,1,happy,happy,True,0.03257491,0.44624642,0.29690185,0.0060551045,0.21822172
9399,Ses05M_impro07_M026.wav,1,1,happy,happy,True,0.0029065942,0.7276399,0.24903439,0.0025695814,0.017849557
9400,Ses05M_impro07_M027.wav,1,0,happy,angry,False,0.67209464,0.023284161,0.093079545,0.0004265085,0.21111514
9401,Ses05M_impro07_M028.wav,1,2,happy,neutral,False,0.006720925,0.13128631,0.74643594,0.004631182,0.11092569
9402,Ses05M_impro07_M029.wav,1,1,happy,happy,True,0.0043516625,0.58783203,0.3791364,0.0023841981,0.0262956
9403,Ses05M_impro07_M030.wav,1,2,happy,neutral,False,0.024547342,0.22778898,0.67533547,0.0015339181,0.07079429
9404,Ses05M_impro07_M031.wav,1,1,happy,happy,True,0.041301344,0.74625045,0.043586507,0.005527583,0.16333407
9405,Ses05M_impro07_M032.wav,1,1,happy,happy,True,0.0015365204,0.8475254,0.056537043,0.07281925,0.02158183
9406,Ses05M_impro07_M033.wav,1,2,happy,neutral,False,0.026733594,0.19131286,0.4039088,0.013677672,0.3643671
9407,Ses05M_impro07_M034.wav,1,0,happy,angry,False,0.6567359,0.14564241,0.0037479752,0.0034291418,0.19044453
9408,Ses05M_impro07_M035.wav,1,1,happy,happy,True,0.13430963,0.42804357,0.16327178,0.0017814825,0.27259353
9409,Ses05M_impro07_M036.wav,1,1,happy,happy,True,0.0011141298,0.93095165,0.056978747,0.0025226732,0.0084328465
9410,Ses05M_impro07_M037.wav,1,2,happy,neutral,False,0.0012599622,0.039549854,0.8997866,0.011037471,0.048366077
9411,Ses05M_impro07_M038.wav,1,2,happy,neutral,False,0.0011444205,0.050473075,0.9257345,0.0024987813,0.020149205
9412,Ses05M_impro07_M039.wav,1,2,happy,neutral,False,0.0049978564,0.41424945,0.4543341,0.043862365,0.08255622
9413,Ses05M_impro07_M040.wav,1,1,happy,happy,True,0.039190255,0.77865547,0.055635713,0.0025804662,0.123938106
9414,Ses05M_impro07_M041.wav,1,0,happy,angry,False,0.42441347,0.18992239,0.030306134,0.007005481,0.34835252
9415,Ses05M_impro07_M042.wav,1,2,happy,neutral,False,0.016562076,0.064891405,0.6262121,0.004794606,0.2875398
9416,Ses05M_impro07_M043.wav,1,4,happy,frustrated,False,0.25807238,0.10877017,0.14980552,0.0036981588,0.47965387
9417,Ses05M_impro07_M044.wav,1,0,happy,angry,False,0.63729835,0.02728522,0.021653285,0.00270741,0.31105578
9418,Ses05M_impro07_M045.wav,1,1,happy,happy,True,0.015806712,0.6167389,0.29293144,0.0022711393,0.072251834
9419,Ses05M_impro07_M046.wav,1,2,happy,neutral,False,0.010598289,0.2584216,0.58214563,0.070545875,0.07828866
9420,Ses05M_impro07_M047.wav,1,4,happy,frustrated,False,0.22366609,0.19424173,0.13635848,0.055249617,0.39048406
9421,Ses05M_impro08_F000.wav,4,2,frustrated,neutral,False,0.006874792,0.0065928926,0.85443485,0.0035905626,0.12850691
9422,Ses05M_impro08_F001.wav,4,2,frustrated,neutral,False,0.020050945,0.0074919634,0.8705031,0.0008408031,0.10111314
9423,Ses05M_impro08_F002.wav,4,2,frustrated,neutral,False,0.12476352,0.09138706,0.6753124,0.001223028,0.10731393
9424,Ses05M_impro08_F003.wav,4,2,frustrated,neutral,False,0.0075229895,0.015336677,0.8710673,0.0038150803,0.102258064
9425,Ses05M_impro08_F004.wav,4,2,frustrated,neutral,False,0.0509941,0.0038201427,0.54124063,0.0037335467,0.40021157
9426,Ses05M_impro08_F005.wav,2,2,neutral,neutral,True,0.0027839395,0.095514394,0.86641514,0.001366538,0.033919994
9427,Ses05M_impro08_F006.wav,2,2,neutral,neutral,True,0.0018178208,0.042480085,0.9170654,0.005997202,0.032639507
9428,Ses05M_impro08_F007.wav,2,2,neutral,neutral,True,0.004412179,0.1998573,0.43707222,0.27789572,0.08076253
9429,Ses05M_impro08_F008.wav,2,1,neutral,happy,False,0.0009068833,0.97291833,0.018111652,0.0034755392,0.0045876373
9430,Ses05M_impro08_F009.wav,2,2,neutral,neutral,True,0.010612506,0.00681584,0.8643188,0.0018423488,0.11641045
9431,Ses05M_impro08_F010.wav,4,1,frustrated,happy,False,0.00070760277,0.8130792,0.16884016,0.006278143,0.0110949585
9432,Ses05M_impro08_F011.wav,2,2,neutral,neutral,True,0.0040923296,0.0065648844,0.8634519,0.009946225,0.11594467
9433,Ses05M_impro08_F012.wav,2,2,neutral,neutral,True,0.0023638809,0.09494664,0.857661,0.0066404026,0.038388073
