orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
7058,Ses04M_impro04_F014.wav,1,0,happy,angry,False,0.7258861,0.03725012,0.008004787,0.0035864452,0.2252726
7059,Ses04M_impro04_F015.wav,2,4,neutral,frustrated,False,0.026989007,0.06630553,0.35183218,0.11551239,0.43936092
7060,Ses04M_impro04_F016.wav,2,2,neutral,neutral,True,0.004775618,0.09733341,0.853296,0.0049483418,0.03964663
7061,Ses04M_impro04_F017.wav,2,2,neutral,neutral,True,0.09177417,0.10246594,0.50821227,0.0780792,0.21946843
7063,Ses04M_impro04_M000.wav,4,1,frustrated,happy,False,0.0136301005,0.72698367,0.027536208,0.083625264,0.14822477
7064,Ses04M_impro04_M001.wav,4,2,frustrated,neutral,False,0.008936958,0.0067938957,0.52411836,0.062063843,0.398087
7065,Ses04M_impro04_M002.wav,4,4,frustrated,frustrated,True,0.16623539,0.017512467,0.036520254,0.073693365,0.70603853
7066,Ses04M_impro04_M003.wav,4,4,frustrated,frustrated,True,0.105342105,0.01129902,0.056007862,0.12530306,0.70204794
7067,Ses04M_impro04_M004.wav,2,4,neutral,frustrated,False,0.008641219,0.26275977,0.28553215,0.07385287,0.36921397
7068,Ses04M_impro04_M005.wav,4,4,frustrated,frustrated,True,0.023874467,0.14284255,0.13004802,0.12224298,0.58099204
7069,Ses04M_impro04_M006.wav,4,4,frustrated,frustrated,True,0.24811466,0.001803764,0.013013025,0.0075917845,0.72947675
7070,Ses04M_impro04_M007.wav,4,4,frustrated,frustrated,True,0.31719133,0.0023974057,0.0125239985,0.005708744,0.6621786
7071,Ses04M_impro04_M008.wav,4,4,frustrated,frustrated,True,0.06663911,0.009890118,0.073826514,0.08546879,0.7641755
7072,Ses04M_impro04_M009.wav,4,4,frustrated,frustrated,True,0.029457469,0.0068699433,0.053064466,0.2450024,0.66560566
7073,Ses04M_impro04_M010.wav,4,0,frustrated,angry,False,0.8405452,0.0018395936,0.0010514758,0.0022236307,0.15434009
7074,Ses04M_impro04_M011.wav,4,4,frustrated,frustrated,True,0.46575084,0.004911148,0.0065287487,0.0064389994,0.5163703
7075,Ses04M_impro04_M012.wav,4,4,frustrated,frustrated,True,0.11418904,0.017319886,0.064797245,0.056225713,0.7474681
7076,Ses04M_impro04_M013.wav,4,4,frustrated,frustrated,True,0.34229997,0.16951658,0.09466491,0.024537865,0.3689807
7077,Ses04M_impro04_M014.wav,4,4,frustrated,frustrated,True,0.4092096,0.030663738,0.14095642,0.006144951,0.41302532
7078,Ses04M_impro04_M015.wav,4,0,frustrated,angry,False,0.6418282,0.011413364,0.004069015,0.016346585,0.32634285
7079,Ses04M_impro04_M016.wav,4,1,frustrated,happy,False,0.006216586,0.9467662,0.017237809,0.0051787007,0.024600687
7080,Ses04M_impro04_M017.wav,4,0,frustrated,angry,False,0.4077133,0.22302906,0.0730995,0.003005948,0.29315215
7081,Ses04M_impro04_M018.wav,4,4,frustrated,frustrated,True,0.039808966,0.007034423,0.31290174,0.013563071,0.62669176
7082,Ses04M_impro04_M019.wav,4,4,frustrated,frustrated,True,0.05907301,0.05056461,0.35882184,0.0036913543,0.52784914
7083,Ses04M_impro04_M020.wav,2,4,neutral,frustrated,False,0.15450615,0.007033666,0.04364049,0.0071803927,0.7876394
7084,Ses04M_impro04_M021.wav,2,2,neutral,neutral,True,0.032584406,0.30596617,0.39706028,0.055138085,0.209251
7085,Ses04M_impro04_M022.wav,2,2,neutral,neutral,True,0.12308089,0.10679101,0.45207056,0.027761046,0.29029647
7087,Ses04M_impro05_F000.wav,2,1,neutral,happy,False,0.01554403,0.86670196,0.044992793,0.0045181056,0.0682431
7088,Ses04M_impro05_F001.wav,2,1,neutral,happy,False,0.006379823,0.61719626,0.13977055,0.18675318,0.049900144
7089,Ses04M_impro05_F002.wav,2,2,neutral,neutral,True,0.032138597,0.09096124,0.5432885,0.013682012,0.3199296
7090,Ses04M_impro05_F003.wav,2,2,neutral,neutral,True,0.15288979,0.055587724,0.58608747,0.0017622936,0.20367277
7091,Ses04M_impro05_F004.wav,1,1,happy,happy,True,0.3048853,0.37734726,0.06037261,0.0015809167,0.25581393
7092,Ses04M_impro05_F005.wav,1,4,happy,frustrated,False,0.45361823,0.016618941,0.03234622,0.007857542,0.48955905
7093,Ses04M_impro05_F006.wav,2,2,neutral,neutral,True,0.0076529877,0.015797963,0.8812896,0.0012765214,0.09398297
7094,Ses04M_impro05_F007.wav,2,2,neutral,neutral,True,0.008290767,0.016919024,0.8820125,0.0011898915,0.09158783
7095,Ses04M_impro05_F008.wav,2,2,neutral,neutral,True,0.0011752083,0.10747346,0.81887096,0.01118245,0.061297894
7096,Ses04M_impro05_F009.wav,2,2,neutral,neutral,True,0.024727209,0.030398058,0.812152,0.001066145,0.1316566
7097,Ses04M_impro05_F010.wav,2,4,neutral,frustrated,False,0.2696536,0.018473847,0.06752611,0.011184052,0.63316244
7098,Ses04M_impro05_F011.wav,4,1,frustrated,happy,False,0.0092961,0.6637771,0.18270937,0.003870618,0.14034681
7099,Ses04M_impro05_F012.wav,4,2,frustrated,neutral,False,0.030301811,0.008205026,0.6194294,0.005413345,0.3366504
7100,Ses04M_impro05_F013.wav,2,0,neutral,angry,False,0.69167274,0.0026233727,0.04421096,0.0012869,0.26020592
7101,Ses04M_impro05_F014.wav,4,1,frustrated,happy,False,0.009528361,0.7818955,0.07929681,0.026395557,0.102883846
7102,Ses04M_impro05_F015.wav,4,2,frustrated,neutral,False,0.012884149,0.013949811,0.8353457,0.0013731496,0.1364473
7103,Ses04M_impro05_F016.wav,4,0,frustrated,angry,False,0.54576933,0.055804737,0.028650273,0.0025358673,0.36723983
7104,Ses04M_impro05_F017.wav,2,2,neutral,neutral,True,0.07074673,0.006520884,0.5744519,0.0021263408,0.34615412
7105,Ses04M_impro05_F018.wav,4,2,frustrated,neutral,False,0.014678254,0.0040497687,0.7074797,0.004957124,0.26883516
7106,Ses04M_impro05_F019.wav,2,4,neutral,frustrated,False,0.1051571,0.003700184,0.39716986,0.0037565501,0.49021626
7107,Ses04M_impro05_F020.wav,2,0,neutral,angry,False,0.6928445,0.0019673924,0.007405428,0.0013767653,0.29640597
7108,Ses04M_impro05_F021.wav,4,2,frustrated,neutral,False,0.012954819,0.005103825,0.7120698,0.0061504114,0.2637211
7109,Ses04M_impro05_F022.wav,4,4,frustrated,frustrated,True,0.05739888,0.027661623,0.08648637,0.12668303,0.7017701
7110,Ses04M_impro05_F023.wav,4,4,frustrated,frustrated,True,0.029978005,0.0067653414,0.45919985,0.015164039,0.48889282
7111,Ses04M_impro05_F024.wav,4,0,frustrated,angry,False,0.59131736,0.004545381,0.008399943,0.008113139,0.3876242
7112,Ses04M_impro05_F025.wav,4,2,frustrated,neutral,False,0.025837813,0.022828998,0.7012267,0.0015781332,0.24852835
7113,Ses04M_impro05_F026.wav,4,2,frustrated,neutral,False,0.07049897,0.0139581775,0.4947146,0.003932366,0.41689587
7114,Ses04M_impro05_F027.wav,4,0,frustrated,angry,False,0.8268327,0.009831549,0.0027288678,0.0017886354,0.15881822
7115,Ses04M_impro05_F028.wav,4,1,frustrated,happy,False,0.0013269433,0.98829705,0.004559909,0.0029874553,0.0028286872
7116,Ses04M_impro05_F029.wav,4,0,frustrated,angry,False,0.5372404,0.008513467,0.007371605,0.00627413,0.44060043
7117,Ses04M_impro05_F030.wav,4,0,frustrated,angry,False,0.87213266,0.0007025304,0.002283944,0.0009801788,0.12390074
7118,Ses04M_impro05_F031.wav,4,4,frustrated,frustrated,True,0.44465655,0.008577473,0.03879486,0.003255027,0.5047161
7119,Ses04M_impro05_F032.wav,4,0,frustrated,angry,False,0.46747267,0.0024277964,0.072118245,0.0016443757,0.45633698
7120,Ses04M_impro05_F033.wav,4,2,frustrated,neutral,False,0.0071371277,0.014865677,0.7230309,0.0050175777,0.24994867
7121,Ses04M_impro05_F034.wav,4,0,frustrated,angry,False,0.8693982,0.0032325094,0.0059114215,0.0020100884,0.119447805
7122,Ses04M_impro05_F035.wav,4,2,frustrated,neutral,False,0.02451262,0.015868558,0.60996073,0.0030828654,0.34657523
7123,Ses04M_impro05_F036.wav,2,4,neutral,frustrated,False,0.17670242,0.0050828457,0.24404214,0.002582209,0.57159036
7124,Ses04M_impro05_F037.wav,2,4,neutral,frustrated,False,0.10608796,0.0051327255,0.20651099,0.003866587,0.67840177
7125,Ses04M_impro05_F038.wav,4,2,frustrated,neutral,False,0.010662422,0.010997651,0.5876153,0.008813561,0.381911
7126,Ses04M_impro05_F039.wav,4,4,frustrated,frustrated,True,0.17574365,0.0060110814,0.063788824,0.013799782,0.7406567
7127,Ses04M_impro05_F040.wav,4,1,frustrated,happy,False,0.07656467,0.4235875,0.27168053,0.0035572415,0.22461002
7128,Ses04M_impro05_F041.wav,4,4,frustrated,frustrated,True,0.2364543,0.04006022,0.2117447,0.0139551675,0.49778572
7129,Ses04M_impro05_F042.wav,4,4,frustrated,frustrated,True,0.15247966,0.16483276,0.28348142,0.006825421,0.39238068
7130,Ses04M_impro05_M000.wav,4,2,frustrated,neutral,False,0.0029820534,0.30903694,0.5899198,0.025884584,0.07217666
7131,Ses04M_impro05_M001.wav,0,4,angry,frustrated,False,0.1148009,0.30699444,0.10289442,0.16597128,0.30933896
7132,Ses04M_impro05_M002.wav,4,4,frustrated,frustrated,True,0.19048649,0.1494594,0.28105703,0.029492483,0.3495046
7133,Ses04M_impro05_M003.wav,4,2,frustrated,neutral,False,0.02144078,0.09547818,0.48834637,0.008399307,0.3863353
7134,Ses04M_impro05_M004.wav,4,2,frustrated,neutral,False,0.0027857278,0.009258711,0.82571775,0.02618781,0.13605002
7135,Ses04M_impro05_M005.wav,4,2,frustrated,neutral,False,0.0051229787,0.12436512,0.753982,0.018671988,0.09785786
7136,Ses04M_impro05_M006.wav,4,2,frustrated,neutral,False,0.0031783152,0.003996523,0.90840864,0.0066236123,0.07779285
7137,Ses04M_impro05_M007.wav,4,3,frustrated,sad,False,0.015307,0.12740606,0.19788446,0.5597717,0.09963074
7138,Ses04M_impro05_M008.wav,0,4,angry,frustrated,False,0.05244868,0.29779786,0.16486645,0.015279023,0.46960795
7139,Ses04M_impro05_M009.wav,0,1,angry,happy,False,0.10761817,0.6536395,0.021625046,0.0057808487,0.21133643
7140,Ses04M_impro05_M010.wav,0,4,angry,frustrated,False,0.19914488,0.005421088,0.042385794,0.0040002284,0.74904794
7141,Ses04M_impro05_M011.wav,0,2,angry,neutral,False,0.020612199,0.11748194,0.6081713,0.0044933185,0.2492413
7142,Ses04M_impro05_M012.wav,4,4,frustrated,frustrated,True,0.08773826,0.05244593,0.11120337,0.03234097,0.7162715
7143,Ses04M_impro05_M013.wav,4,4,frustrated,frustrated,True,0.10584702,0.044969585,0.28408644,0.09372619,0.47137076
7144,Ses04M_impro05_M014.wav,0,4,angry,frustrated,False,0.088310026,0.04018105,0.041834,0.017911127,0.8117639
7145,Ses04M_impro05_M015.wav,0,4,angry,frustrated,False,0.36938968,0.025110837,0.044370618,0.0053064646,0.55582243
7146,Ses04M_impro05_M016.wav,0,2,angry,neutral,False,0.019829042,0.24287955,0.36794573,0.13461617,0.23472942
7147,Ses04M_impro05_M017.wav,0,4,angry,frustrated,False,0.08579979,0.15233625,0.12017041,0.07253004,0.5691635
7148,Ses04M_impro05_M018.wav,0,4,angry,frustrated,False,0.017173123,0.025173571,0.45317692,0.012586335,0.49189016
7149,Ses04M_impro05_M019.wav,4,4,frustrated,frustrated,True,0.09286879,0.02700928,0.12137017,0.0087375315,0.75001425
7150,Ses04M_impro05_M020.wav,4,4,frustrated,frustrated,True,0.17533611,0.31283116,0.028966397,0.0070481813,0.47581807
7151,Ses04M_impro05_M021.wav,4,0,frustrated,angry,False,0.59176004,0.013645727,0.0072613014,0.0028581945,0.3844747
7152,Ses04M_impro05_M022.wav,0,0,angry,angry,True,0.36696497,0.25106943,0.03167842,0.002005808,0.3482814
7153,Ses04M_impro05_M023.wav,0,0,angry,angry,True,0.56994027,0.013019271,0.010422967,0.0043577394,0.4022598
7154,Ses04M_impro05_M024.wav,4,4,frustrated,frustrated,True,0.23216376,0.060623124,0.073417746,0.008804745,0.62499064
7155,Ses04M_impro05_M025.wav,4,4,frustrated,frustrated,True,0.059199076,0.05935192,0.13117976,0.031648938,0.71862036
7156,Ses04M_impro05_M026.wav,0,4,angry,frustrated,False,0.2351389,0.016810685,0.076286785,0.022667322,0.64909625
7157,Ses04M_impro05_M027.wav,4,4,frustrated,frustrated,True,0.072620355,0.015118075,0.084641084,0.004163105,0.8234573
7158,Ses04M_impro05_M028.wav,4,4,frustrated,frustrated,True,0.39872316,0.0040158923,0.019277833,0.006245036,0.571738
7159,Ses04M_impro05_M029.wav,4,2,frustrated,neutral,False,0.024135498,0.0071993056,0.51041186,0.0067958403,0.4514575
7160,Ses04M_impro05_M030.wav,4,4,frustrated,frustrated,True,0.3491906,0.008448077,0.03359005,0.0054276437,0.6033436
7161,Ses04M_impro05_M031.wav,4,2,frustrated,neutral,False,0.023831578,0.012510567,0.5396533,0.0023530151,0.42165154
7162,Ses04M_impro05_M032.wav,4,1,frustrated,happy,False,0.073293924,0.59570354,0.059514973,0.01095813,0.2605294
7163,Ses04M_impro05_M033.wav,4,4,frustrated,frustrated,True,0.066807896,0.13220374,0.26666045,0.02630137,0.50802654
7164,Ses04M_impro05_M034.wav,4,2,frustrated,neutral,False,0.002263507,0.16992375,0.66728365,0.0393566,0.1211725
7165,Ses04M_impro05_M035.wav,4,4,frustrated,frustrated,True,0.29232168,0.0020892925,0.033563636,0.003523834,0.66850156
7166,Ses04M_impro05_M036.wav,4,4,frustrated,frustrated,True,0.4034868,0.013847507,0.027173612,0.003730756,0.5517613
7167,Ses04M_impro05_M037.wav,4,4,frustrated,frustrated,True,0.07715795,0.2323732,0.1562731,0.0035446875,0.53065103
7168,Ses04M_impro05_M038.wav,0,1,angry,happy,False,0.027158974,0.9112078,0.019671505,0.0028894355,0.03907232
7169,Ses04M_impro05_M039.wav,0,0,angry,angry,True,0.6444855,0.0022761887,0.0073698284,0.0008273979,0.3450411
7170,Ses04M_impro05_M040.wav,4,4,frustrated,frustrated,True,0.09847647,0.037156433,0.31471023,0.022282498,0.52737445
7171,Ses04M_impro05_M041.wav,4,4,frustrated,frustrated,True,0.11740374,0.0046767183,0.14804718,0.0047443397,0.7251281
7172,Ses04M_impro05_M042.wav,4,4,frustrated,frustrated,True,0.14478236,0.06619682,0.10925674,0.033979643,0.6457844
7173,Ses04M_impro05_M043.wav,4,2,frustrated,neutral,False,0.012078161,0.01078512,0.5090754,0.014972728,0.45308855
7174,Ses04M_impro05_M044.wav,0,0,angry,angry,True,0.6935165,0.012206455,0.018651523,0.0016160572,0.27400944
7175,Ses04M_impro05_M045.wav,0,4,angry,frustrated,False,0.16736725,0.25759014,0.16013853,0.040069837,0.3748342
7176,Ses04M_impro06_F000.wav,3,3,sad,sad,True,0.0027627253,0.11824613,0.04613737,0.80740404,0.025449822
7177,Ses04M_impro06_F001.wav,3,4,sad,frustrated,False,0.16547813,0.06248422,0.25071606,0.098578036,0.42274362
7178,Ses04M_impro06_F002.wav,3,3,sad,sad,True,0.0015832246,0.05737608,0.110766,0.79328334,0.036991358
7179,Ses04M_impro06_F003.wav,3,3,sad,sad,True,0.046278395,0.08103993,0.06553684,0.6498855,0.15725936
7180,Ses04M_impro06_F004.wav,3,4,sad,frustrated,False,0.01585861,0.013026288,0.31063595,0.26225927,0.39821988
7181,Ses04M_impro06_F005.wav,3,3,sad,sad,True,0.0052250116,0.055005126,0.2401406,0.62588245,0.073746845
7182,Ses04M_impro06_F006.wav,3,3,sad,sad,True,0.0045949114,0.04893747,0.10395469,0.7982753,0.044237703
7183,Ses04M_impro06_F007.wav,3,3,sad,sad,True,0.0033249373,0.057491798,0.04115253,0.87151474,0.02651597
7184,Ses04M_impro06_F008.wav,3,3,sad,sad,True,0.013981493,0.04153351,0.05338774,0.67065006,0.22044718
7185,Ses04M_impro06_F009.wav,3,3,sad,sad,True,0.004515411,0.02739843,0.0665276,0.843997,0.05756152
7186,Ses04M_impro06_F010.wav,3,2,sad,neutral,False,0.004153356,0.11207024,0.701366,0.08057763,0.10183277
7187,Ses04M_impro06_F011.wav,3,3,sad,sad,True,0.013482966,0.026539782,0.24276365,0.46860507,0.24860862
7188,Ses04M_impro06_F012.wav,3,3,sad,sad,True,0.009895084,0.0149337165,0.08880418,0.6886666,0.19770037
7189,Ses04M_impro06_F013.wav,3,2,sad,neutral,False,0.18723133,0.039998487,0.42159966,0.023703584,0.32746693
7190,Ses04M_impro06_F014.wav,3,3,sad,sad,True,0.012877112,0.05677865,0.2918348,0.48380977,0.15469971
7191,Ses04M_impro06_F015.wav,3,3,sad,sad,True,0.016506169,0.07948941,0.33348393,0.3830775,0.187443
7192,Ses04M_impro06_F016.wav,3,3,sad,sad,True,0.004460652,0.133357,0.240191,0.5684287,0.053562704
7193,Ses04M_impro06_F017.wav,3,3,sad,sad,True,0.0010463998,0.050571427,0.045858607,0.88950855,0.013015032
7194,Ses04M_impro06_F018.wav,3,3,sad,sad,True,0.032409742,0.029793587,0.1051329,0.6670878,0.16557595
7195,Ses04M_impro06_F019.wav,3,2,sad,neutral,False,0.016593806,0.04792001,0.42808062,0.19569787,0.31170768
7196,Ses04M_impro06_M000.wav,3,3,sad,sad,True,0.007222801,0.1495586,0.1390274,0.6332819,0.07090925
7197,Ses04M_impro06_M001.wav,3,3,sad,sad,True,0.004875478,0.09465246,0.059959814,0.78328615,0.057226088
7198,Ses04M_impro06_M002.wav,3,3,sad,sad,True,0.003764818,0.07063895,0.06298117,0.82497394,0.037641153
7199,Ses04M_impro06_M003.wav,3,3,sad,sad,True,0.0010384409,0.04785581,0.06016495,0.8739102,0.017030643
7200,Ses04M_impro06_M004.wav,3,3,sad,sad,True,0.0038303698,0.23416352,0.19936442,0.5007049,0.061936814
7201,Ses04M_impro06_M005.wav,3,3,sad,sad,True,0.034065235,0.07889702,0.1981221,0.5190624,0.16985327
7202,Ses04M_impro06_M006.wav,3,3,sad,sad,True,0.002491929,0.045811657,0.076969326,0.84352154,0.031205611
7203,Ses04M_impro06_M007.wav,3,3,sad,sad,True,0.0036426685,0.062278755,0.15404865,0.74477375,0.035256155
7204,Ses04M_impro06_M008.wav,3,3,sad,sad,True,0.0068755,0.09713805,0.016103458,0.8272298,0.052653242
7205,Ses04M_impro06_M009.wav,3,1,sad,happy,False,0.0052860277,0.6184692,0.09431101,0.24628986,0.03564389
7206,Ses04M_impro06_M010.wav,3,3,sad,sad,True,0.0019751296,0.03622626,0.057959132,0.88150436,0.02233513
7207,Ses04M_impro06_M011.wav,3,3,sad,sad,True,0.0034225928,0.0714646,0.026014356,0.87637264,0.02272578
7208,Ses04M_impro06_M012.wav,3,3,sad,sad,True,0.011473827,0.1178534,0.03751966,0.76237506,0.07077806
7209,Ses04M_impro06_M013.wav,3,3,sad,sad,True,0.041185122,0.16013314,0.05406249,0.5859254,0.15869385
7210,Ses04M_impro06_M014.wav,3,3,sad,sad,True,0.00789165,0.061141606,0.10704211,0.7498061,0.07411854
7211,Ses04M_impro06_M015.wav,3,3,sad,sad,True,0.0017854638,0.06333211,0.028439097,0.88672787,0.019715507
7212,Ses04M_impro06_M016.wav,3,3,sad,sad,True,0.0019733154,0.048782002,0.038410272,0.8916031,0.019231303
7213,Ses04M_impro06_M017.wav,3,3,sad,sad,True,0.008684405,0.10746776,0.3255684,0.48419452,0.07408499
7214,Ses04M_impro06_M018.wav,3,3,sad,sad,True,0.003067035,0.068111196,0.032028157,0.869652,0.02714169
7215,Ses04M_impro06_M019.wav,3,3,sad,sad,True,0.0056465007,0.072928384,0.030160716,0.84974056,0.041523937
7216,Ses04M_impro06_M020.wav,3,3,sad,sad,True,0.000759388,0.03867264,0.033669405,0.9157579,0.011140634
7219,Ses04M_impro07_F002.wav,1,0,happy,angry,False,0.8675016,0.0031986577,0.008321252,0.00054363196,0.12043486
7220,Ses04M_impro07_F003.wav,1,4,happy,frustrated,False,0.36469865,0.25109842,0.010382608,0.008663064,0.36515722
7221,Ses04M_impro07_F004.wav,1,4,happy,frustrated,False,0.039788693,0.35652238,0.071334474,0.011449274,0.5209052
7222,Ses04M_impro07_F005.wav,1,4,happy,frustrated,False,0.4349037,0.0039969957,0.024206307,0.0032515367,0.53364146
7223,Ses04M_impro07_F006.wav,1,2,happy,neutral,False,0.090752736,0.12404045,0.63720167,0.004068344,0.1439368
7224,Ses04M_impro07_F007.wav,1,2,happy,neutral,False,0.025580864,0.16441813,0.7442579,0.0018999401,0.063843116
7225,Ses04M_impro07_F008.wav,1,2,happy,neutral,False,0.0048714504,0.0323499,0.8962088,0.0016242729,0.06494552
7226,Ses04M_impro07_F009.wav,1,2,happy,neutral,False,0.028233051,0.049071327,0.5309829,0.005353988,0.3863587
7227,Ses04M_impro07_F010.wav,1,4,happy,frustrated,False,0.19972609,0.17588803,0.21527173,0.0017715116,0.40734258
7228,Ses04M_impro07_F011.wav,1,1,happy,happy,True,0.0131337,0.9712648,0.0026511706,0.0023468882,0.010603428
7229,Ses04M_impro07_F012.wav,1,4,happy,frustrated,False,0.022544235,0.18342516,0.3882356,0.008861167,0.39693382
7230,Ses04M_impro07_F013.wav,1,1,happy,happy,True,0.0036126263,0.9852482,0.0038349342,0.0021200494,0.0051842066
7231,Ses04M_impro07_F014.wav,1,4,happy,frustrated,False,0.10154922,0.018558137,0.049741335,0.020877928,0.80927336
7232,Ses04M_impro07_F015.wav,1,1,happy,happy,True,0.00216319,0.98987305,0.0024588325,0.0026778427,0.0028271289
7233,Ses04M_impro07_F016.wav,1,1,happy,happy,True,0.004418935,0.9846048,0.0027289814,0.002687582,0.005559712
7234,Ses04M_impro07_F017.wav,1,1,happy,happy,True,0.17264481,0.65244573,0.019575916,0.0030969528,0.15223655
7235,Ses04M_impro07_F018.wav,1,1,happy,happy,True,0.0014433225,0.91716313,0.07110067,0.0026185592,0.007674315
7236,Ses04M_impro07_F019.wav,1,2,happy,neutral,False,0.0015425662,0.11085014,0.84136605,0.005384822,0.040856343
7237,Ses04M_impro07_F020.wav,1,1,happy,happy,True,0.029817667,0.79239935,0.118070506,0.0015276349,0.05818484
7238,Ses04M_impro07_F021.wav,1,1,happy,happy,True,0.001407916,0.98133606,0.0073684687,0.0033533599,0.0065341243
7239,Ses04M_impro07_F022.wav,1,1,happy,happy,True,0.004435737,0.9868355,0.0018699816,0.0029172497,0.0039414903
7240,Ses04M_impro07_F023.wav,2,1,neutral,happy,False,0.0038470193,0.9759818,0.0046244385,0.003741602,0.011805264
7241,Ses04M_impro07_F024.wav,1,4,happy,frustrated,False,0.28975233,0.059238166,0.16385093,0.0030994408,0.48405913
7242,Ses04M_impro07_F025.wav,1,4,happy,frustrated,False,0.2468048,0.053167295,0.05351995,0.01453127,0.6319766
7243,Ses04M_impro07_F026.wav,2,1,neutral,happy,False,0.0022996212,0.75456786,0.21738923,0.0031660863,0.022577109
7244,Ses04M_impro07_F027.wav,1,1,happy,happy,True,0.0053258385,0.9860638,0.0017195772,0.002536547,0.004354291
7245,Ses04M_impro07_F028.wav,1,1,happy,happy,True,0.009810098,0.90681565,0.04618337,0.0038895234,0.03330133
7246,Ses04M_impro07_F029.wav,1,4,happy,frustrated,False,0.20833836,0.28735638,0.1583025,0.015273315,0.33072948
